# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
3.803        	((-4.446599e+01 5.927696e+01 -3.163579e-13) (-1.366887e-01 -9.294934e-02 -2.976584e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.167144e-14 -3.005402e-14 9.584815e+00) (-5.065804e-16 9.898890e-17 4.231329e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.804        	((6.028338e+00 7.430140e+01 2.961538e-13) (-1.619153e-01 2.331679e-02 -1.370535e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.226494e-14 9.304468e-16 9.676720e+00) (-3.465245e-16 -3.021876e-16 4.243046e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.805        	((5.404288e+01 5.065847e+01 -1.389415e-13) (-1.110057e-01 1.277773e-01 5.508526e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.545590e-14 1.462560e-14 9.581470e+00) (6.679543e-16 -5.742663e-16 4.273332e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.806        	((7.334804e+01 1.088268e+00 -1.106801e-13) (2.981010e-03 1.691344e-01 -5.587942e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.121315e-15 1.366315e-14 9.446444e+00) (1.286605e-16 8.166265e-16 4.279256e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.807        	((5.562079e+01 -4.831612e+01 3.090830e-13) (1.141606e-01 1.242816e-01 2.971926e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.349906e-14 -3.497291e-14 9.491291e+00) (-5.082358e-16 -3.738624e-17 4.244891e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.808        	((9.439885e+00 -7.295687e+01 -3.437158e-13) (1.648103e-01 1.360614e-02 1.052948e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.724726e-14 1.101111e-14 9.498684e+00) (-2.108485e-16 -3.848103e-16 4.246527e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.809        	((-4.108221e+01 -5.904206e+01 2.003473e-13) (1.353564e-01 -1.023608e-01 -4.093956e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.551036e-14 1.427721e-14 9.255107e+00) (6.687087e-16 -2.364616e-16 4.322505e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.81         	((-6.924808e+01 -1.588525e+01 2.997029e-14) (3.457359e-02 -1.684518e-01 6.860714e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.653072e-15 1.656639e-15 9.104930e+00) (-1.508192e-16 1.013375e-15 4.323664e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.811        	((-6.384085e+01 3.486306e+01 -2.525568e-13) (-8.463619e-02 -1.471620e-01 -6.122385e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.174230e-14 -3.155817e-14 9.352121e+00) (-7.138794e-16 -6.141750e-16 4.251614e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.812        	((-2.571116e+01 6.984607e+01 3.402727e-13) (-1.592265e-01 -5.160099e-02 2.528763e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.181166e-14 2.111525e-14 9.639957e+00) (4.494755e-16 -2.607139e-16 4.227410e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.813        	((2.730531e+01 6.920734e+01 -2.656692e-13) (-1.526686e-01 6.821251e-02 2.921782e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.638210e-14 1.061965e-14 9.648512e+00) (5.539831e-16 5.890156e-17 4.243510e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.814        	((6.612796e+01 3.252811e+01 4.156927e-14) (-6.932908e-02 1.540307e-01 -5.998184e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.522489e-15 -6.584150e-15 9.517412e+00) (-4.037070e-16 8.340652e-16 4.264877e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.815        	((7.056238e+01 -2.020317e+01 2.060003e-13) (5.044571e-02 1.628140e-01 5.906724e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.972229e-15 -2.696405e-14 9.449430e+00) (-4.651093e-16 -7.403955e-16 4.257259e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.816        	((3.968267e+01 -6.259551e+01 -3.363746e-13) (1.445434e-01 8.509856e-02 -2.732362e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.594432e-14 2.922711e-14 9.563359e+00) (5.008531e-16 -1.354593e-16 4.237089e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.817        	((-1.208653e+01 -7.220304e+01 3.078084e-13) (1.677483e-01 -3.325203e-02 -1.962880e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.306688e-14 2.527270e-15 9.445785e+00) (3.946356e-16 2.359409e-16 4.281481e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.818        	((-5.594150e+01 -4.408898e+01 -1.150027e-13) (1.010043e-01 -1.370225e-01 5.526171e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.196603e-14 -1.294070e-14 9.153576e+00) (-5.957190e-16 6.156632e-16 4.312233e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.819        	((-7.131430e+01 4.801540e+00 -1.255159e-13) (-1.500801e-02 -1.705979e-01 -6.133035e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.779967e-15 -1.600408e-14 9.163616e+00) (-2.430118e-16 -8.806689e-16 4.296410e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.82         	((-5.210836e+01 5.219519e+01 2.859907e-13) (-1.230100e-01 -1.150539e-01 4.386792e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.380732e-14 3.109317e-14 9.522217e+00) (6.952489e-16 1.396905e-16 4.241949e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.821        	((-4.656807e+00 7.453117e+01 -3.129080e-13) (-1.684256e-01 -3.900570e-03 1.904515e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.351202e-14 -7.160725e-15 9.689748e+00) (1.142645e-16 3.506556e-16 4.236525e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.822        	((4.624338e+01 5.799055e+01 1.615492e-13) (-1.302543e-01 1.100179e-01 -3.320650e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.976782e-14 -1.292121e-14 9.597164e+00) (-5.331567e-16 2.078512e-16 4.251867e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.823        	((7.241117e+01 1.168585e+01 4.500165e-14) (-2.363337e-02 1.694712e-01 6.767491e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.254181e-15 -4.285593e-15 9.452387e+00) (3.828827e-17 -1.019158e-15 4.263617e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.824        	((6.205168e+01 -3.979421e+01 -2.289635e-13) (9.484525e-02 1.414898e-01 -5.194131e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.310806e-14 2.840820e-14 9.502777e+00) (6.487230e-16 4.168911e-16 4.238626e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.825        	((1.990441e+01 -7.124386e+01 3.045312e-13) (1.656656e-01 4.213311e-02 9.323324e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.918610e-14 -1.631771e-14 9.550914e+00) (-1.481320e-16 3.539761e-16 4.248109e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.826        	((-3.217101e+01 -6.455596e+01 -2.156841e-13) (1.475849e-01 -8.076469e-02 3.425703e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.931092e-14 -1.111637e-14 9.291092e+00) (-6.262442e-16 5.123865e-17 4.284728e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.827        	((-6.633755e+01 -2.588468e+01 2.496131e-14) (5.589354e-02 -1.603823e-01 -6.375779e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.485416e-15 4.939109e-15 9.141558e+00) (3.263770e-16 -9.328270e-16 4.334359e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.828        	((-6.753510e+01 2.534067e+01 1.723230e-13) (-6.384766e-02 -1.561399e-01 6.958199e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.018531e-15 2.235706e-14 9.258938e+00) (6.154261e-16 8.429702e-16 4.278616e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.829        	((-3.541146e+01 6.543308e+01 -2.961109e-13) (-1.494248e-01 -7.176744e-02 -3.838846e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.312600e-14 -2.358842e-14 9.635328e+00) (-6.341706e-16 1.105830e-16 4.239250e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.83         	((1.720055e+01 7.240260e+01 2.619611e-13) (-1.587359e-01 4.689216e-02 -1.947787e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.708259e-14 -5.161434e-15 9.645827e+00) (-4.509332e-16 -1.659930e-16 4.257356e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.831        	((6.083974e+01 4.162058e+01 -8.837534e-14) (-9.159433e-02 1.434673e-01 5.352042e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.386702e-15 1.085108e-14 9.516657e+00) (5.203321e-16 -6.643527e-16 4.279108e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.832        	((7.246245e+01 -9.940291e+00 -1.386205e-13) (2.780112e-02 1.655986e-01 -5.965554e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.413534e-16 1.832532e-14 9.411983e+00) (3.407546e-16 8.236327e-16 4.252207e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.833        	((4.801121e+01 -5.613301e+01 3.067229e-13) (1.292660e-01 1.003021e-01 3.475393e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.834143e-14 -3.118001e-14 9.527314e+00) (-5.709993e-16 -3.276038e-18 4.229181e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.834        	((-1.585257e+00 -7.348851e+01 -3.100867e-13) (1.678462e-01 -1.072306e-02 1.130266e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.386949e-14 3.286035e-15 9.490408e+00) (-2.892331e-16 -2.951161e-16 4.279696e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.835        	((-4.921237e+01 -5.188525e+01 1.505913e-13) (1.151647e-01 -1.210264e-01 -4.073736e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.720339e-14 1.328023e-14 9.197081e+00) (5.660702e-16 -3.425038e-16 4.329001e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.836        	((-7.111047e+01 -5.291543e+00 8.121887e-14) (6.959537e-03 -1.698200e-01 5.669557e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.678975e-15 9.743524e-15 9.133365e+00) (5.344537e-17 8.365057e-16 4.334150e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.837        	((-5.842686e+01 4.409955e+01 -2.946372e-13) (-1.057334e-01 -1.270927e-01 -3.366496e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.054713e-14 -3.491285e-14 9.432452e+00) (-4.961780e-16 -1.297367e-16 4.262475e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.838        	((-1.513314e+01 7.307525e+01 3.518037e-13) (-1.624653e-01 -2.319984e-02 -1.277250e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.687771e-14 1.464484e-14 9.676912e+00) (-2.255381e-16 -3.925976e-16 4.257273e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.839        	((3.750435e+01 6.400180e+01 -2.303409e-13) (-1.428903e-01 9.113095e-02 4.284430e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.970090e-14 1.411939e-14 9.599829e+00) (7.034505e-16 -1.848882e-16 4.270340e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.84         	((6.992658e+01 2.178361e+01 2.029579e-15) (-4.299593e-02 1.608473e-01 -6.703855e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.861699e-16 -1.677456e-15 9.434045e+00) (-2.463716e-16 9.596659e-16 4.266931e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.841        	((6.699269e+01 -3.072137e+01 2.228756e-13) (7.538071e-02 1.509399e-01 6.125874e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.130764e-15 -2.843318e-14 9.486828e+00) (-6.263155e-16 -6.666798e-16 4.275175e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.842        	((2.974426e+01 -6.766588e+01 -3.272670e-13) (1.555200e-01 6.160644e-02 -2.100979e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.851560e-14 2.295885e-14 9.538003e+00) (3.991147e-16 -2.618998e-16 4.243994e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.843        	((-2.272928e+01 -6.907457e+01 2.785073e-13) (1.549120e-01 -6.001608e-02 -3.297152e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.802750e-14 7.991312e-15 9.377017e+00) (6.028057e-16 1.042433e-16 4.292275e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.844        	((-6.192659e+01 -3.506946e+01 -6.418940e-14) (7.596491e-02 -1.502602e-01 5.562732e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.524317e-15 -8.580988e-15 9.139909e+00) (-4.479876e-16 7.181384e-16 4.346957e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.845        	((-7.028829e+01 1.555510e+01 -2.073877e-13) (-4.075873e-02 -1.661460e-01 -2.438599e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.716627e-15 -2.838844e-14 9.232817e+00) (-2.850040e-16 -2.201533e-16 4.297259e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.846        	((-4.413873e+01 5.982143e+01 3.641900e-13) (-1.386395e-01 -9.469256e-02 -1.986464e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.791635e-14 3.403478e-14 9.611680e+00) (-1.428530e-16 -5.419769e-16 4.234931e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.847        	((6.660682e+00 7.433651e+01 -3.447522e-13) (-1.681710e-01 2.127461e-02 5.085319e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.905468e-14 6.653804e-16 9.682020e+00) (9.149604e-16 2.225506e-16 4.243221e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.848        	((5.424158e+01 4.990813e+01 1.474367e-13) (-1.076140e-01 1.272953e-01 -6.503558e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.587498e-14 -1.478501e-14 9.524230e+00) (-7.682151e-16 6.881015e-16 4.254150e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.849        	((7.334160e+01 5.399490e-01 1.437968e-13) (3.146367e-03 1.702767e-01 2.109400e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.491882e-15 -1.921851e-14 9.445658e+00) (-1.730849e-16 -2.497276e-16 4.270692e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.85         	((5.544377e+01 -4.880370e+01 -3.593519e-13) (1.151782e-01 1.255302e-01 3.951831e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.957562e-14 4.096690e-14 9.522300e+00) (-2.191403e-16 -7.862214e-16 4.237489e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.851        	((9.009413e+00 -7.337242e+01 4.007592e-13) (1.701234e-01 1.650301e-02 -8.235340e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.561385e-14 -1.162860e-14 9.552866e+00) (1.344168e-15 5.054286e-16 4.250391e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.852        	((-4.152056e+01 -5.876799e+01 -2.295388e-13) (1.362433e-01 -1.025722e-01 7.864123e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.880023e-14 -1.697261e-14 9.263579e+00) (-1.130662e-15 5.590402e-16 4.295453e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.853        	((-6.946163e+01 -1.539296e+01 -5.917515e-14) (3.387208e-02 -1.689291e-01 -3.599761e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.344961e-15 -7.205542e-15 9.122211e+00) (4.625862e-17 -5.028213e-16 4.315268e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.854        	((-6.383277e+01 3.539934e+01 3.135132e-13) (-8.588902e-02 -1.481031e-01 -2.255819e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.726166e-14 4.014325e-14 9.394959e+00) (5.019947e-17 -5.414008e-16 4.258316e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.855        	((-2.526827e+01 7.020311e+01 -4.144728e-13) (-1.622860e-01 -5.324838e-02 7.003015e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.408516e-14 -2.416265e-14 9.671089e+00) (1.070140e-15 7.524708e-16 4.236392e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.856        	((2.790863e+01 6.866586e+01 2.980839e-13) (-1.528651e-01 6.892750e-02 -8.029857e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.101249e-14 -1.326989e-14 9.603672e+00) (-1.330072e-15 3.036111e-16 4.232220e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.857        	((6.616261e+01 3.166317e+01 -3.325646e-14) (-6.414849e-02 1.517267e-01 5.039983e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.619976e-15 5.073539e-15 9.461844e+00) (3.349416e-16 -7.046261e-16 4.252742e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.858        	((7.027807e+01 -2.076469e+01 -2.382641e-13) (5.476220e-02 1.540928e-01 -7.481379e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.073278e-15 3.274166e-14 9.437711e+00) (2.377525e-16 -5.227980e-17 4.270283e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.859        	((3.927282e+01 -6.303159e+01 3.997218e-13) (1.457029e-01 8.304331e-02 -3.981986e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.536152e-14 -3.414127e-14 9.590444e+00) (5.002847e-16 7.046337e-16 4.256448e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.86         	((-1.283458e+01 -7.216475e+01 -3.474107e-13) (1.664488e-01 -3.579292e-02 6.472047e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.016152e-14 -4.887811e-15 9.452503e+00) (-1.193701e-15 -7.493631e-17 4.296106e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.861        	((-5.654305e+01 -4.361547e+01 1.242685e-13) (1.002135e-01 -1.392360e-01 -5.658970e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.239883e-14 1.355003e-14 9.171683e+00) (6.316749e-16 -6.722162e-16 4.342910e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.862        	((-7.135581e+01 5.537134e+00 1.761129e-13) (-1.652130e-02 -1.710156e-01 2.151360e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.555303e-16 2.401916e-14 9.172324e+00) (1.978026e-16 2.576729e-16 4.301118e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.863        	((-5.175549e+01 5.286744e+01 -3.960939e-13) (-1.249917e-01 -1.165827e-01 2.796417e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.661074e-14 -4.251597e-14 9.551656e+00) (1.808321e-16 6.383602e-16 4.248955e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.864        	((-3.852034e+00 7.453003e+01 4.023591e-13) (-1.681093e-01 -1.908491e-03 -5.945563e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.708659e-14 7.157379e-15 9.678876e+00) (-1.036125e-15 -3.564751e-16 4.239110e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.865        	((4.680618e+01 5.736079e+01 -2.115183e-13) (-1.268518e-01 1.118006e-01 5.760706e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.524983e-14 1.767823e-14 9.572799e+00) (8.391487e-16 -4.860401e-16 4.275449e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.866        	((7.241921e+01 1.078906e+01 -8.790417e-14) (-2.134211e-02 1.695531e-01 -3.800049e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.160212e-15 1.129962e-14 9.425030e+00) (2.657841e-17 5.616724e-16 4.273255e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.867        	((6.170603e+01 -4.049973e+01 3.479511e-13) (9.660691e-02 1.408315e-01 -3.725554e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.263451e-14 -4.311668e-14 9.513660e+00) (-1.617421e-16 3.077698e-16 4.247417e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.868        	((1.938508e+01 -7.155548e+01 -4.220827e-13) (1.627260e-01 3.794019e-02 4.091519e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.658014e-14 2.027450e-14 9.586802e+00) (-6.504996e-16 -5.263205e-16 4.222548e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.869        	((-3.295203e+01 -6.454145e+01 2.889303e-13) (1.490657e-01 -8.260344e-02 -5.972587e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.837216e-14 1.553104e-14 9.339768e+00) (1.000585e-15 -2.514808e-16 4.300940e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.87         	((-6.663154e+01 -2.518311e+01 -1.288153e-15) (5.715408e-02 -1.625687e-01 4.616964e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.472121e-17 -9.459539e-16 9.145178e+00) (-2.282208e-16 6.489469e-16 4.320244e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.871        	((-6.763819e+01 2.612833e+01 -2.947749e-13) (-6.426197e-02 -1.588084e-01 -2.524430e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.125593e-14 -3.997175e-14 9.314424e+00) (-1.954868e-16 1.898919e-16 4.262019e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.872        	((-3.468769e+01 6.591703e+01 4.226746e-13) (-1.534340e-01 -7.541896e-02 -4.192437e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.110064e-14 3.237997e-14 9.643406e+00) (-5.818228e-16 -6.871207e-16 4.245210e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.873        	((1.796563e+01 7.216782e+01 -3.522543e-13) (-1.648021e-01 4.611387e-02 6.593254e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.000500e-14 8.685792e-15 9.642532e+00) (1.168343e-15 -1.768795e-17 4.248149e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.874        	((6.121352e+01 4.067300e+01 9.029434e-14) (-8.959349e-02 1.438116e-01 -5.297314e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.239788e-15 -1.060726e-14 9.476438e+00) (-4.991338e-16 6.524138e-16 4.266199e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.875        	((7.245230e+01 -1.079534e+01 2.250585e-13) (2.864321e-02 1.685093e-01 4.626600e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.008643e-15 -3.206222e-14 9.426029e+00) (-1.480301e-16 1.213663e-16 4.266419e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.876        	((4.771011e+01 -5.688995e+01 -4.118624e-13) (1.328894e-01 1.067135e-01 4.552463e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.277840e-14 4.174876e-14 9.587866e+00) (-5.169195e-16 -8.482227e-16 4.230259e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.877        	((-2.342572e+00 -7.370712e+01 3.988790e-13) (1.682289e-01 -1.156312e-02 -7.068471e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.778643e-14 -2.584412e-15 9.530406e+00) (1.299782e-15 2.558671e-16 4.260070e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.878        	((-4.985623e+01 -5.151091e+01 -1.878744e-13) (1.140486e-01 -1.220432e-01 7.565229e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.144037e-14 -1.816855e-14 9.229972e+00) (-9.551345e-16 7.671980e-16 4.320298e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.879        	((-7.119895e+01 -4.579784e+00 -1.517149e-13) (3.343166e-03 -1.670262e-01 -3.232994e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.033863e-15 -2.166086e-14 9.150104e+00) (-1.071100e-16 7.523122e-17 4.323530e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.88         	((-5.811272e+01 4.497205e+01 4.193351e-13) (-1.076710e-01 -1.261811e-01 -8.260744e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.440971e-14 5.110186e-14 9.469891e+00) (-7.359400e-16 -1.385817e-15 4.275176e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.881        	((-1.414050e+01 7.317202e+01 -4.702547e-13) (-1.654690e-01 -2.356274e-02 1.166635e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.720194e-14 -1.681670e-14 9.659136e+00) (1.955035e-15 6.588208e-16 4.263257e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.882        	((3.826097e+01 6.317355e+01 2.860371e-13) (-1.428255e-01 9.288732e-02 -9.982148e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.746719e-14 -1.982817e-14 9.547263e+00) (-1.505373e-15 7.166030e-16 4.273076e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.883        	((7.003180e+01 2.062217e+01 5.788280e-14) (-4.494474e-02 1.647274e-01 1.558810e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.896625e-15 -7.846272e-15 9.387598e+00) (1.128369e-17 -1.611549e-16 4.266364e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.884        	((6.643806e+01 -3.148853e+01 -3.647908e-13) (7.614276e-02 1.503591e-01 7.753802e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.014623e-14 5.004902e-14 9.465575e+00) (-4.410278e-16 -1.389653e-15 4.241881e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.885        	((2.922042e+01 -6.840279e+01 4.949647e-13) (1.585931e-01 6.284086e-02 -1.370536e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.526447e-14 -3.238964e-14 9.613239e+00) (2.099843e-15 1.193982e-15 4.247720e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.886        	((-2.361807e+01 -6.887399e+01 -3.589307e-13) (1.587507e-01 -6.010913e-02 1.187461e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.136952e-14 -1.420480e-14 9.393212e+00) (-1.944380e-15 4.271744e-16 4.270133e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.887        	((-6.263710e+01 -3.447900e+01 5.434441e-14) (7.943346e-02 -1.530950e-01 -4.874494e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.388274e-15 6.742090e-15 9.189693e+00) (3.745715e-16 -5.972129e-16 4.319998e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
