# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
3.497        	((-6.600536e+01 -4.114503e+01 7.143265e-14) (3.353910e-02 -1.834613e-01 2.084327e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.065426e-14 1.627710e-14 1.065015e+01) (-7.609804e-16 6.566476e-16 5.226839e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.498        	((-7.757474e+01 1.369106e+01 7.818497e-15) (-9.599835e-02 -1.580077e-01 -1.159840e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.223297e-15 -2.648945e-16 1.077217e+01) (-8.613799e-17 -5.290804e-16 5.181259e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.499        	((-5.072206e+01 6.339504e+01 -7.678007e-14) (-1.759429e-01 -5.334742e-02 -4.065086e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.180162e-15 1.379722e-15 1.114142e+01) (3.537881e-17 -3.545954e-16 5.156370e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.5          	((4.039533e+00 8.139610e+01 9.892980e-14) (-1.670275e-01 7.766284e-02 1.749526e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.515281e-15 -1.352699e-14 1.120700e+01) (8.459201e-16 4.112696e-16 5.170167e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.501        	((5.686172e+01 5.704080e+01 -9.162116e-14) (-7.285000e-02 1.697441e-01 -2.180321e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.081989e-15 2.101501e-14 1.105124e+01) (-9.772957e-16 4.540885e-16 5.186193e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.502        	((8.020506e+01 4.581536e+00 1.891754e-14) (5.880973e-02 1.751218e-01 1.601917e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.093223e-14 -4.441203e-15 1.101948e+01) (1.603237e-16 -7.319538e-16 5.185359e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.503        	((6.373529e+01 -5.049455e+01 6.226737e-14) (1.600456e-01 9.104988e-02 -1.619802e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.365525e-15 -9.473122e-16 1.116400e+01) (2.312124e-16 -7.752186e-17 5.167170e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.504        	((1.401499e+01 -7.977170e+01 -1.112229e-13) (1.806623e-01 -3.894565e-02 -1.338467e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.258417e-14 -1.432586e-14 1.113132e+01) (5.221059e-16 5.361889e-16 5.185723e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.505        	((-4.182073e+01 -6.655905e+01 1.284407e-13) (1.096670e-01 -1.506571e-01 2.184625e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.573278e-15 2.965591e-14 1.077643e+01) (-1.080534e-15 1.660610e-16 5.225132e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.506        	((-7.480556e+01 -2.115689e+01 -6.037020e-14) (-1.809722e-02 -1.852363e-01 -1.953760e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.569679e-14 -1.309363e-14 1.063401e+01) (4.682482e-16 -7.880913e-16 5.215624e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.507        	((-7.175936e+01 3.491257e+01 -3.729343e-14) (-1.355365e-01 -1.249470e-01 7.242147e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.567949e-16 -1.944669e-15 1.091996e+01) (2.368112e-16 2.567525e-16 5.167610e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.508        	((-3.161398e+01 7.513796e+01 1.063658e-13) (-1.840131e-01 -2.637251e-03 8.860778e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.380946e-14 -9.498278e-15 1.120174e+01) (2.336243e-16 4.980923e-16 5.163323e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.509        	((2.638751e+01 7.670830e+01 -1.805408e-13) (-1.392756e-01 1.209808e-01 -2.064116e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.013269e-15 4.305603e-14 1.114539e+01) (-1.052832e-15 -1.451471e-16 5.179178e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.51         	((7.031386e+01 3.899957e+01 1.273183e-13) (-2.315829e-02 1.833101e-01 2.187042e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.132791e-14 -2.958484e-14 1.102860e+01) (7.756659e-16 -7.421338e-16 5.187437e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.511        	((7.870645e+01 -1.785773e+01 -1.174260e-14) (1.046583e-01 1.516912e-01 -1.148975e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.112835e-14 1.135143e-15 1.106858e+01) (1.100991e-16 5.256939e-16 5.171970e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.512        	((4.757398e+01 -6.629584e+01 -1.047335e-13) (1.788697e-01 4.318451e-02 -4.339827e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.866770e-14 -8.418632e-15 1.121062e+01) (-2.294550e-17 3.762029e-16 5.163396e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.513        	((-8.525112e+00 -7.990490e+01 2.080566e-13) (1.633249e-01 -8.777693e-02 1.818439e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.858424e-14 5.056394e-14 1.104271e+01) (-8.826558e-16 -3.968430e-16 5.201353e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.514        	((-5.822627e+01 -5.197580e+01 -1.673829e-13) (6.393108e-02 -1.753440e-01 -2.197449e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.819825e-14 -4.361961e-14 1.069490e+01) (9.704531e-16 -4.757710e-16 5.231515e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.515        	((-7.826362e+01 4.374999e-01 6.316186e-14) (-6.834469e-02 -1.724303e-01 1.483426e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.133246e-14 8.924326e-15 1.070020e+01) (-1.038053e-16 6.961821e-16 5.197186e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.516        	((-6.037095e+01 5.380220e+01 7.434090e-14) (-1.646423e-01 -8.237775e-02 -2.627428e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.288550e-14 -2.032964e-15 1.109015e+01) (-2.192919e-16 1.452937e-16 5.162380e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.517        	((-9.610618e+00 8.085609e+01 -1.596181e-13) (-1.776950e-01 4.844628e-02 -1.497577e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.191646e-14 3.309835e-14 1.119000e+01) (-6.434315e-16 -4.930837e-16 5.168551e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.518        	((4.645470e+01 6.596817e+01 1.357763e-13) (-1.004456e-01 1.550062e-01 2.242092e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.366011e-15 -3.934656e-14 1.107570e+01) (1.084271e-15 -2.979033e-16 5.185864e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.519        	((7.822871e+01 1.791818e+01 -7.117449e-14) (2.848133e-02 1.825370e-01 -1.798185e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.116177e-14 1.522926e-14 1.100321e+01) (-3.622423e-16 7.634004e-16 5.186027e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.52         	((7.125378e+01 -3.909628e+01 -2.360595e-14) (1.423826e-01 1.166079e-01 4.173531e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.721659e-15 1.141782e-15 1.115437e+01) (-2.173360e-16 -1.009942e-16 5.164729e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.521        	((2.735306e+01 -7.666175e+01 1.050254e-13) (1.842135e-01 -8.103328e-03 1.181926e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.981370e-14 1.953131e-14 1.118591e+01) (-4.094080e-16 -5.356824e-16 5.173917e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.522        	((-3.009481e+01 -7.357654e+01 -1.125677e-13) (1.331569e-01 -1.300246e-01 -2.240620e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.325433e-15 -3.343560e-14 1.091661e+01) (1.136529e-15 -2.040646e-17 5.219630e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.523        	((-7.025413e+01 -3.360387e+01 7.359684e-14) (1.312629e-02 -1.859572e-01 2.199231e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.759115e-14 1.966651e-14 1.066141e+01) (-6.844580e-16 8.300320e-16 5.224553e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.524        	((-7.590837e+01 2.232488e+01 -3.180481e-15) (-1.128845e-01 -1.462139e-01 -1.033243e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.208584e-15 1.802053e-16 1.081820e+01) (-1.988044e-16 -4.760860e-16 5.176937e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.525        	((-4.368672e+01 6.882835e+01 -6.620393e-14) (-1.809212e-01 -3.343270e-02 -7.198752e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.445939e-14 8.974031e-15 1.119649e+01) (-1.483628e-16 -4.417124e-16 5.160681e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.526        	((1.315604e+01 8.010343e+01 1.054998e-13) (-1.575031e-01 9.590465e-02 2.004567e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.065678e-15 -3.076948e-14 1.115389e+01) (1.015094e-15 2.488967e-16 5.175826e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.527        	((6.269562e+01 5.011455e+01 -1.071358e-13) (-5.356298e-02 1.769347e-01 -2.323350e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.731302e-14 3.257488e-14 1.100749e+01) (-9.494239e-16 6.309149e-16 5.189847e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.528        	((8.044516e+01 -4.414655e+00 3.989991e-14) (7.794626e-02 1.673205e-01 1.462563e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.568631e-14 -5.191130e-15 1.104995e+01) (2.495469e-17 -7.039868e-16 5.180532e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.529        	((5.793846e+01 -5.744140e+01 4.905077e-14) (1.691633e-01 7.253006e-02 1.621811e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.180648e-14 3.798868e-15 1.120508e+01) (1.174224e-16 -2.231337e-16 5.165123e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.53         	((4.971384e+00 -8.067118e+01 -8.893510e-14) (1.753637e-01 -5.911294e-02 -1.697902e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.315941e-14 -2.582720e-14 1.110625e+01) (7.808949e-16 4.693679e-16 5.192302e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.531        	((-4.892068e+01 -6.152404e+01 1.148181e-13) (9.225783e-02 -1.621780e-01 2.352105e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.043892e-14 3.794200e-14 1.078239e+01) (-1.120159e-15 3.915728e-16 5.231733e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.532        	((-7.704031e+01 -1.265837e+01 -6.047585e-14) (-3.863301e-02 -1.817875e-01 -1.844570e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.049419e-14 -1.243984e-14 1.067749e+01) (3.033903e-16 -8.543828e-16 5.208167e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.533        	((-6.786185e+01 4.290094e+01 -2.255278e-14) (-1.486170e-01 -1.088165e-01 3.643982e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.506797e-15 -3.414832e-16 1.099378e+01) (2.023488e-16 7.442941e-17 5.164173e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.534        	((-2.301915e+01 7.823707e+01 9.378508e-14) (-1.833037e-01 1.811933e-02 1.292904e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.883454e-14 -2.213527e-14 1.120927e+01) (4.985801e-16 5.227110e-16 5.168371e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.535        	((3.482964e+01 7.280944e+01 -1.197475e-13) (-1.249201e-01 1.361196e-01 -2.204627e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.560931e-15 4.016537e-14 1.107931e+01) (-1.124937e-15 1.017646e-16 5.186663e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.536        	((7.392881e+01 3.055747e+01 8.173810e-14) (-2.360839e-03 1.850402e-01 2.041519e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.170314e-14 -2.158366e-14 1.096527e+01) (6.041298e-16 -8.091297e-16 5.194934e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.537        	((7.645569e+01 -2.665616e+01 -1.370641e-14) (1.211649e-01 1.390023e-01 -8.013061e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.941369e-15 1.453139e-16 1.110848e+01) (1.549978e-16 3.493068e-16 5.175180e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.538        	((3.988695e+01 -7.135623e+01 -6.669406e-14) (1.828033e-01 2.277866e-02 -8.504166e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.818610e-14 -1.347508e-14 1.123394e+01) (1.801825e-16 4.762110e-16 5.170054e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.539        	((-1.757049e+01 -7.803734e+01 1.316868e-13) (1.526435e-01 -1.057663e-01 2.004910e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.478735e-15 4.516311e-14 1.098412e+01) (-1.010144e-15 -2.217037e-16 5.209806e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.54         	((-6.374998e+01 -4.500184e+01 -9.888294e-14) (4.386429e-02 -1.814142e-01 -2.084312e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.887220e-14 -3.053442e-14 1.069069e+01) (8.148265e-16 -5.874721e-16 5.232311e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.541        	((-7.825217e+01 9.337408e+00 3.522307e-14) (-8.720094e-02 -1.633987e-01 1.119590e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.372482e-14 3.418546e-15 1.077742e+01) (2.898272e-17 5.332502e-16 5.190871e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.542        	((-5.408225e+01 6.049653e+01 4.846149e-14) (-1.729428e-01 -6.314269e-02 3.902392e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.351606e-14 -5.482219e-15 1.113137e+01) (-5.103793e-17 3.055188e-16 5.163574e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.543        	((-2.978480e-01 8.117862e+01 -1.228485e-13) (-1.713600e-01 6.844661e-02 -1.773251e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.700768e-14 3.863791e-14 1.115365e+01) (-8.297755e-16 -4.337435e-16 5.178533e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.544        	((5.351458e+01 5.988563e+01 1.151683e-13) (-8.231598e-02 1.657281e-01 2.194463e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.244421e-14 -3.701801e-14 1.101768e+01) (1.007356e-15 -3.943480e-16 5.194750e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.545        	((7.966623e+01 8.735764e+00 -6.425620e-14) (4.910200e-02 1.781628e-01 -1.480482e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.987659e-14 1.089517e-14 1.098065e+01) (-2.239949e-16 6.562603e-16 5.186802e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.546        	((6.655560e+01 -4.703717e+01 -2.932557e-14) (1.547771e-01 9.969210e-02 9.368540e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.724233e-15 -1.470160e-16 1.119101e+01) (-1.564175e-16 6.067429e-17 5.166833e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.547        	((1.845232e+01 -7.926197e+01 1.064409e-13) (1.823657e-01 -2.903480e-02 1.226758e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.735776e-14 2.125638e-14 1.118763e+01) (-4.794631e-16 -4.527728e-16 5.182369e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.548        	((-3.832755e+01 -6.931181e+01 -1.128095e-13) (1.175795e-01 -1.444854e-01 -1.988745e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.587388e-15 -3.330501e-14 1.086737e+01) (9.910828e-16 -1.393223e-16 5.224579e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.549        	((-7.373230e+01 -2.528817e+01 6.714093e-14) (-8.171827e-03 -1.861265e-01 1.746209e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.789523e-14 1.565689e-14 1.066777e+01) (-4.366651e-16 7.180514e-16 5.221506e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.55         	((-7.362308e+01 3.100241e+01 1.981395e-14) (-1.288468e-01 -1.322151e-01 -6.757433e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.420081e-15 1.700389e-15 1.093535e+01) (-2.000804e-16 -2.698655e-16 5.175149e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.551        	((-3.552556e+01 7.343982e+01 -9.229453e-14) (-1.837104e-01 -1.243344e-02 -8.161203e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.669332e-14 1.200944e-14 1.120623e+01) (-1.843159e-16 -4.500694e-16 5.165475e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.552        	((2.231528e+01 7.756541e+01 1.259595e-13) (-1.456991e-01 1.135552e-01 1.765137e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.677789e-15 -3.274185e-14 1.108104e+01) (8.753583e-16 1.516882e-16 5.184802e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.553        	((6.797479e+01 4.233179e+01 -1.126330e-13) (-3.284419e-02 1.820203e-01 -1.889352e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.937121e-14 2.901949e-14 1.097389e+01) (-6.809836e-16 6.058153e-16 5.191576e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.554        	((7.951051e+01 -1.377463e+01 2.581410e-14) (9.661270e-02 1.570911e-01 9.504278e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.192792e-14 -2.077161e-15 1.106314e+01) (-8.456749e-17 -4.272191e-16 5.175340e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.555        	((5.111000e+01 -6.384246e+01 7.032453e-14) (1.764383e-01 5.253554e-02 5.219810e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.546426e-14 6.750865e-15 1.123830e+01) (-8.665086e-19 -3.716420e-16 5.166146e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.556        	((-4.328787e+00 -8.065357e+01 -1.080492e-13) (1.676550e-01 -7.912846e-02 -1.766331e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.154515e-14 -2.864884e-14 1.110331e+01) (8.293597e-16 3.620356e-16 5.201642e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.557        	((-5.570252e+01 -5.531167e+01 1.119513e-13) (7.295837e-02 -1.718561e-01 2.247196e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.422565e-14 3.515198e-14 1.076398e+01) (-9.835712e-16 5.286448e-16 5.234879e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.558        	((-7.828409e+01 -3.644534e+00 -4.118560e-14) (-5.934526e-02 -1.759483e-01 -1.539139e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.824386e-14 -7.856092e-15 1.071829e+01) (1.453184e-16 -7.069950e-16 5.204071e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.559        	((-6.285508e+01 5.067965e+01 -5.281017e-14) (-1.603306e-01 -9.076750e-02 7.200507e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.727908e-15 6.101920e-16 1.106482e+01) (1.852584e-16 -9.053211e-17 5.165942e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.56         	((-1.374122e+01 8.025577e+01 1.196810e-13) (-1.801912e-01 3.933425e-02 1.428709e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.862454e-14 -2.642938e-14 1.119212e+01) (6.065003e-16 4.790129e-16 5.175204e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.561        	((4.300511e+01 6.784734e+01 -1.479592e-13) (-1.083642e-01 1.498669e-01 -2.179273e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.576227e-15 4.680645e-14 1.101766e+01) (-1.051447e-15 1.640985e-16 5.191406e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.562        	((7.701049e+01 2.160080e+01 7.886753e-14) (1.926054e-02 1.839477e-01 1.870626e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.530606e-14 -1.972389e-14 1.095640e+01) (4.330871e-16 -7.608922e-16 5.190929e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.563        	((7.312116e+01 -3.548600e+01 3.308073e-14) (1.365028e-01 1.237821e-01 -5.950561e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.586847e-16 -1.910642e-15 1.115472e+01) (2.022599e-16 2.016819e-16 5.171225e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.564        	((3.129715e+01 -7.545507e+01 -1.113904e-13) (1.844746e-01 1.202093e-03 -9.992151e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.113669e-14 -1.807400e-14 1.122965e+01) (3.064814e-16 4.740482e-16 5.177492e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.565        	((-2.652847e+01 -7.530899e+01 1.181213e-13) (1.394624e-01 -1.231657e-01 2.118384e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.936954e-15 3.674930e-14 1.096527e+01) (-1.058578e-15 1.090799e-18 5.219711e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.566        	((-6.874476e+01 -3.724171e+01 -6.631541e-14) (2.234787e-02 -1.851777e-01 -2.175059e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.959164e-14 -2.344123e-14 1.070862e+01) (6.932653e-16 -7.483218e-16 5.228873e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.567        	((-7.707652e+01 1.856108e+01 -1.260375e-14) (-1.056039e-01 -1.517744e-01 1.081204e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.774596e-15 -4.393829e-16 1.084318e+01) (9.437880e-17 4.635203e-16 5.182741e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.568        	((-4.677932e+01 6.652961e+01 9.539130e-14) (-1.792616e-01 -4.230571e-02 5.284680e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.785527e-14 -8.780242e-15 1.116282e+01) (9.506346e-17 3.683005e-16 5.166135e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.569        	((9.247742e+00 8.051286e+01 -1.134768e-13) (-1.622949e-01 8.829656e-02 -1.936260e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.045053e-14 3.305861e-14 1.113512e+01) (-9.524766e-16 -2.469481e-16 5.184880e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.57         	((6.014449e+01 5.291557e+01 6.663591e-14) (-6.221401e-02 1.742863e-01 2.178122e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.276480e-14 -2.496625e-14 1.098133e+01) (8.752649e-16 -5.606426e-16 5.194140e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.571        	((8.036277e+01 -6.784529e-01 -5.593615e-15) (6.973117e-02 1.710265e-01 -1.472263e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.305035e-14 3.617142e-15 1.101464e+01) (-8.006200e-17 6.544940e-16 5.183087e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.572        	((6.084841e+01 -5.470320e+01 -5.894649e-14) (1.654837e-01 8.068101e-02 2.906609e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.521568e-15 -8.524749e-16 1.124287e+01) (-1.344670e-16 1.194809e-16 5.166640e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.573        	((8.932451e+00 -8.078127e+01 9.799718e-14) (1.779063e-01 -5.052116e-02 1.506748e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.558989e-14 2.692351e-14 1.117333e+01) (-6.933458e-16 -3.887783e-16 5.189981e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.574        	((-4.617872e+01 -6.414927e+01 -7.359998e-14) (9.980715e-02 -1.575699e-01 -2.171277e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.199980e-15 -2.889300e-14 1.084546e+01) (1.010395e-15 -3.430452e-16 5.231030e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.575        	((-7.642949e+01 -1.631464e+01 3.548027e-14) (-3.014443e-02 -1.836357e-01 1.697012e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.623346e-14 1.004003e-14 1.069035e+01) (-2.993313e-16 7.382207e-16 5.215137e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.576        	((-6.997570e+01 3.964679e+01 2.761318e-14) (-1.435442e-01 -1.158875e-01 -4.097848e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.735365e-15 1.200053e-15 1.102056e+01) (-1.949835e-16 -9.904232e-17 5.172166e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.577        	((-2.644497e+01 7.692246e+01 -7.496720e-14) (-1.842275e-01 9.531692e-03 -1.112672e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.460220e-14 1.517748e-14 1.117273e+01) (-4.375818e-16 -4.373240e-16 5.175674e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.578        	((3.135762e+01 7.404375e+01 6.508882e-14) (-1.313878e-01 1.304074e-01 2.023677e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.543597e-16 -2.331094e-14 1.103476e+01) (9.993310e-16 -8.742855e-17 5.195577e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.579        	((7.245268e+01 3.376421e+01 -3.749244e-14) (-1.096367e-02 1.847668e-01 -1.956640e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.295134e-14 1.272354e-14 1.094784e+01) (-5.521158e-16 7.705482e-16 5.194962e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.58         	((7.740880e+01 -2.323191e+01 -1.066360e-14) (1.145746e-01 1.443941e-01 8.671813e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.051731e-15 9.522236e-16 1.107896e+01) (-1.558874e-16 -3.685230e-16 5.172725e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.581        	((4.325878e+01 -6.962862e+01 5.770467e-14) (1.814765e-01 3.112110e-02 6.300288e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.088008e-14 6.303060e-15 1.126828e+01) (-1.229964e-16 -3.780752e-16 5.167822e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
