# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
5.859        	((1.398366e-01 1.982751e-01 -3.520577e-14) (2.150916e-05 1.061201e-04 2.336144e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.795207e-15 6.827674e-15 4.242542e-02) (-2.056691e-16 -2.916192e-16 2.875147e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.86         	((1.375264e-01 1.910941e-01 3.645787e-14) (5.680330e-05 8.420512e-05 -2.503542e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.881341e-15 -6.849418e-15 4.171357e-02) (2.086314e-16 2.898955e-16 2.936179e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.861        	((1.333414e-01 1.815899e-01 -3.515176e-14) (9.280441e-05 6.019179e-05 2.364515e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.069514e-15 6.913489e-15 4.053062e-02) (-2.253185e-16 -3.068480e-16 2.982644e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.862        	((1.333071e-01 1.779482e-01 3.640666e-14) (1.288654e-04 3.444185e-05 -2.561392e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.094117e-15 -6.868066e-15 4.028630e-02) (2.214482e-16 2.956058e-16 3.013274e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.863        	((1.457922e-01 1.907799e-01 -3.482989e-14) (1.644522e-04 8.036282e-06 2.152445e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.281223e-15 6.902613e-15 4.291761e-02) (-2.213825e-16 -2.896954e-16 3.044545e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.864        	((1.476273e-01 1.893934e-01 3.724539e-14) (2.010889e-04 -2.105482e-05 -2.524053e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.444354e-15 -7.036433e-15 4.312056e-02) (2.321491e-16 2.978280e-16 3.057115e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.865        	((1.433255e-01 1.802845e-01 -3.643472e-14) (2.388968e-04 -5.336196e-05 2.126484e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.554976e-15 6.990846e-15 4.195327e-02) (-2.166973e-16 -2.725764e-16 3.043097e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.866        	((1.452884e-01 1.791995e-01 3.842453e-14) (2.769615e-04 -8.771586e-05 -2.674379e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.780442e-15 -7.205746e-15 4.216137e-02) (2.641822e-16 3.258443e-16 3.014551e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.867        	((1.492716e-01 1.805449e-01 -3.824579e-14) (3.136275e-04 -1.226158e-04 2.300582e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.922960e-15 7.220494e-15 4.273363e-02) (-2.449706e-16 -2.962934e-16 2.976002e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.868        	((1.531595e-01 1.816696e-01 3.942464e-14) (3.496282e-04 -1.586220e-04 -2.670594e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.033955e-15 -7.201015e-15 4.328201e-02) (2.543126e-16 3.016524e-16 2.928241e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.869        	((1.581413e-01 1.839664e-01 -3.782337e-14) (3.855925e-04 -1.961758e-04 2.162222e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.065881e-15 7.122811e-15 4.406113e-02) (-2.314647e-16 -2.692636e-16 2.873649e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.87         	((1.635476e-01 1.866008e-01 3.835967e-14) (4.213575e-04 -2.351290e-04 -2.390163e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.196754e-15 -7.132089e-15 4.487744e-02) (2.460533e-16 2.807365e-16 2.812836e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.871        	((1.636471e-01 1.831353e-01 -3.884976e-14) (4.572421e-04 -2.760349e-04 2.294024e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.368824e-15 7.127819e-15 4.459542e-02) (-2.460185e-16 -2.753159e-16 2.740932e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.872        	((1.721122e-01 1.889229e-01 3.874516e-14) (4.916187e-04 -3.170267e-04 -2.415384e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.422386e-15 -7.118172e-15 4.595242e-02) (2.466263e-16 2.707154e-16 2.667413e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.873        	((1.812929e-01 1.951980e-01 -4.064053e-14) (5.236732e-04 -3.572874e-04 2.383920e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.803952e-15 7.384171e-15 4.739426e-02) (-2.661680e-16 -2.865829e-16 2.592998e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.874        	((1.902143e-01 2.008944e-01 3.942312e-14) (5.549521e-04 -3.982150e-04 -2.385585e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.615985e-15 -7.072702e-15 4.879754e-02) (2.397185e-16 2.531784e-16 2.517684e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.875        	((1.863369e-01 1.930452e-01 -3.951177e-14) (5.869936e-04 -4.419140e-04 2.032804e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.909031e-15 7.209814e-15 4.772413e-02) (-2.366222e-16 -2.451407e-16 2.428449e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.876        	((1.954696e-01 1.986447e-01 4.164396e-14) (6.173631e-04 -4.853792e-04 -2.433008e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.081643e-15 -7.252197e-15 4.910957e-02) (2.453834e-16 2.493694e-16 2.340111e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.877        	((2.096778e-01 2.090195e-01 -3.901716e-14) (6.444487e-04 -5.267192e-04 1.901231e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.994050e-15 7.000469e-15 5.140028e-02) (-2.194589e-16 -2.187698e-16 2.257311e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.878        	((2.194872e-01 2.146229e-01 4.132020e-14) (6.706282e-04 -5.688573e-04 -2.300197e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.282287e-15 -7.207806e-15 5.290749e-02) (2.431110e-16 2.377234e-16 2.166891e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.879        	((2.287449e-01 2.194033e-01 -4.108478e-14) (6.960411e-04 -6.117662e-04 1.898771e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.525743e-15 7.243817e-15 5.430911e-02) (-2.236097e-16 -2.144776e-16 2.072060e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.88         	((2.361583e-01 2.221817e-01 4.227551e-14) (7.203723e-04 -6.549145e-04 -2.387937e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.663142e-15 -7.287529e-15 5.532238e-02) (2.507325e-16 2.358936e-16 1.976886e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.881        	((2.345936e-01 2.164813e-01 -4.225249e-14) (7.440092e-04 -6.989151e-04 2.126361e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.844258e-15 7.241715e-15 5.463866e-02) (-2.488780e-16 -2.296627e-16 1.877276e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.882        	((2.497601e-01 2.260519e-01 4.258507e-14) (7.654445e-04 -7.413174e-04 -2.400404e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.814258e-15 -7.151440e-15 5.704203e-02) (2.305884e-16 2.087003e-16 1.788704e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.883        	((2.615875e-01 2.321999e-01 -4.375078e-14) (7.855213e-04 -7.828740e-04 2.023514e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.139400e-15 7.280663e-15 5.881551e-02) (-2.336336e-16 -2.073862e-16 1.713002e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.884        	((2.697578e-01 2.348301e-01 4.365543e-14) (8.047774e-04 -8.244708e-04 -2.234261e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.131467e-15 -7.130129e-15 5.996407e-02) (2.262399e-16 1.969470e-16 1.643702e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.885        	((2.734423e-01 2.334274e-01 -4.369918e-14) (8.236332e-04 -8.667533e-04 2.110073e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.355104e-15 7.180149e-15 6.032707e-02) (-2.443117e-16 -2.085596e-16 1.577741e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.886        	((2.852498e-01 2.387732e-01 4.399122e-14) (8.406153e-04 -9.076958e-04 -2.147761e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.511140e-15 -7.202997e-15 6.209139e-02) (2.289723e-16 1.916653e-16 1.520252e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.887        	((2.971401e-01 2.438707e-01 -4.308171e-14) (8.568132e-04 -9.479406e-04 1.884051e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.474476e-15 6.997588e-15 6.391077e-02) (-2.131416e-16 -1.749308e-16 1.482322e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.888        	((3.060189e-01 2.462323e-01 4.324491e-14) (8.732365e-04 -9.889733e-04 -1.917536e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.606574e-15 -6.995565e-15 6.526448e-02) (2.155210e-16 1.734150e-16 1.458787e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.889        	((3.138439e-01 2.475513e-01 -4.455791e-14) (8.894589e-04 -1.030583e-03 1.875968e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.954059e-15 7.127225e-15 6.644155e-02) (-2.401254e-16 -1.894041e-16 1.444263e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.89         	((3.212043e-01 2.483363e-01 4.468192e-14) (9.044310e-04 -1.071609e-03 -2.085586e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.945143e-15 -6.978441e-15 6.747083e-02) (2.308608e-16 1.784882e-16 1.435808e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.891        	((3.320930e-01 2.516369e-01 -4.439954e-14) (9.180032e-04 -1.111860e-03 2.045654e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.060435e-15 6.902027e-15 6.913553e-02) (-2.441475e-16 -1.849978e-16 1.432393e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.892        	((3.488517e-01 2.590332e-01 4.537608e-14) (9.302972e-04 -1.151309e-03 -2.303942e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.301362e-15 -6.985976e-15 7.178802e-02) (2.632510e-16 1.954722e-16 1.436263e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.893        	((3.642680e-01 2.650182e-01 -4.508177e-14) (9.411868e-04 -1.189838e-03 1.825430e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.343558e-15 6.822926e-15 7.418611e-02) (-2.299648e-16 -1.673076e-16 1.445234e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.894        	((3.682327e-01 2.624534e-01 4.679377e-14) (9.518838e-04 -1.229398e-03 -2.360595e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.680183e-15 -6.949172e-15 7.476505e-02) (2.677281e-16 1.908201e-16 1.453954e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.895        	((3.720279e-01 2.597234e-01 -4.641221e-14) (9.623031e-04 -1.269860e-03 1.797986e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.782651e-15 6.847827e-15 7.529514e-02) (-2.317417e-16 -1.617854e-16 1.463229e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.896        	((3.894705e-01 2.662821e-01 4.554584e-14) (9.709158e-04 -1.308759e-03 -2.012284e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.692245e-15 -6.708147e-15 7.805394e-02) (2.339090e-16 1.599244e-16 1.477620e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.897        	((4.018275e-01 2.690050e-01 -4.656645e-14) (9.783862e-04 -1.347260e-03 1.900963e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.942253e-15 6.689022e-15 7.992539e-02) (-2.433224e-16 -1.628930e-16 1.492632e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.898        	((4.065615e-01 2.664503e-01 4.664642e-14) (9.856380e-04 -1.386859e-03 -2.079214e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.005572e-14 -6.645064e-15 8.056289e-02) (2.486558e-16 1.629630e-16 1.506151e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.899        	((4.161533e-01 2.669460e-01 -4.573103e-14) (9.916969e-04 -1.425918e-03 1.670753e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.001107e-14 6.422576e-15 8.197863e-02) (-2.253661e-16 -1.445634e-16 1.520880e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.9          	((4.273492e-01 2.682492e-01 4.675382e-14) (9.966717e-04 -1.464556e-03 -1.889691e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.034241e-14 -6.558738e-15 8.366183e-02) (2.337550e-16 1.467293e-16 1.536922e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.901        	((4.378425e-01 2.688801e-01 -4.797434e-14) (1.001462e-03 -1.504207e-03 1.866341e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.048657e-14 6.468011e-15 8.526322e-02) (-2.456652e-16 -1.508635e-16 1.553945e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.902        	((4.472549e-01 2.686427e-01 4.723601e-14) (1.005292e-03 -1.543685e-03 -1.999880e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.048948e-14 -6.372643e-15 8.665384e-02) (2.443866e-16 1.467904e-16 1.570949e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.903        	((4.562893e-01 2.679951e-01 -4.784894e-14) (1.008519e-03 -1.583561e-03 1.868365e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.068097e-14 6.326070e-15 8.799020e-02) (-2.577002e-16 -1.513565e-16 1.588122e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.904        	((4.661373e-01 2.676382e-01 4.733022e-14) (1.010289e-03 -1.622411e-03 -2.095901e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.074244e-14 -6.235089e-15 8.936041e-02) (2.574691e-16 1.478290e-16 1.604638e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.905        	((4.777878e-01 2.680966e-01 -4.823215e-14) (1.011528e-03 -1.661686e-03 1.761345e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.095242e-14 6.152708e-15 9.106660e-02) (-2.554846e-16 -1.433576e-16 1.622160e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.906        	((4.953999e-01 2.715820e-01 4.735921e-14) (1.011821e-03 -1.700483e-03 -1.834518e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.102510e-14 -6.104342e-15 9.368991e-02) (2.596951e-16 1.423670e-16 1.642758e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.907        	((5.025984e-01 2.691004e-01 -4.907122e-14) (1.012015e-03 -1.740678e-03 1.973878e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.114957e-14 5.992954e-15 9.471276e-02) (-2.708275e-16 -1.450059e-16 1.661911e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.908        	((5.086232e-01 2.658818e-01 4.833651e-14) (1.011730e-03 -1.781629e-03 -1.999506e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.129089e-14 -5.957904e-15 9.556471e-02) (2.733811e-16 1.429096e-16 1.679777e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.909        	((5.210544e-01 2.658381e-01 -4.887834e-14) (1.010540e-03 -1.822390e-03 1.724690e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.138288e-14 5.852598e-15 9.733738e-02) (-2.505188e-16 -1.278127e-16 1.698263e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.91         	((5.335011e-01 2.655489e-01 4.884930e-14) (1.007685e-03 -1.861474e-03 -1.997498e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.156506e-14 -5.837453e-15 9.903488e-02) (2.830529e-16 1.408891e-16 1.716505e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.911        	((5.419030e-01 2.630449e-01 -4.910627e-14) (1.004180e-03 -1.900859e-03 1.705385e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.161135e-14 5.686956e-15 1.001774e-01) (-2.583953e-16 -1.254275e-16 1.734032e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.912        	((5.535878e-01 2.619434e-01 5.519922e-14) (1.000350e-03 -1.941135e-03 -1.952456e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.347803e-14 -6.437859e-15 1.018444e-01) (2.816122e-16 1.332518e-16 1.752091e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.913        	((5.644958e-01 2.602538e-01 -4.962086e-14) (9.955942e-04 -1.981153e-03 1.695178e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.181296e-14 5.504340e-15 1.033254e-01) (-2.545758e-16 -1.173689e-16 1.769791e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.914        	((5.778463e-01 2.594507e-01 5.546721e-14) (9.899698e-04 -2.020939e-03 -1.933790e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.369771e-14 -6.223754e-15 1.051723e-01) (2.845162e-16 1.277468e-16 1.787994e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.915        	((5.878274e-01 2.569075e-01 -4.976198e-14) (9.830763e-04 -2.059701e-03 1.701867e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.202438e-14 5.293306e-15 1.064791e-01) (-2.683049e-16 -1.172614e-16 1.805016e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.916        	((5.976820e-01 2.541245e-01 5.643784e-14) (9.745461e-04 -2.096517e-03 -2.010839e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.405568e-14 -6.035504e-15 1.077164e-01) (2.995972e-16 1.273839e-16 1.820538e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.917        	((6.106370e-01 2.524405e-01 -5.077704e-14) (9.648996e-04 -2.132311e-03 1.769406e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.231993e-14 5.134815e-15 1.094354e-01) (-2.832336e-16 -1.170901e-16 1.836428e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.918        	((6.230310e-01 2.502763e-01 5.638360e-14) (9.543806e-04 -2.167623e-03 -1.947884e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.417967e-14 -5.787577e-15 1.110708e-01) (3.019790e-16 1.213074e-16 1.852092e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.919        	((6.339502e-01 2.472960e-01 -5.124123e-14) (9.423494e-04 -2.200921e-03 1.844364e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.256258e-14 4.938052e-15 1.123802e-01) (-2.972352e-16 -1.159476e-16 1.865880e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.92         	((6.441858e-01 2.438507e-01 5.696260e-14) (9.295981e-04 -2.234018e-03 -1.932752e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.447828e-14 -5.523579e-15 1.136774e-01) (3.016166e-16 1.141744e-16 1.878784e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.921        	((6.568277e-01 2.410987e-01 -5.090461e-14) (9.155267e-04 -2.265179e-03 1.677279e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.262549e-14 4.713574e-15 1.153075e-01) (-2.785766e-16 -1.022557e-16 1.891628e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.922        	((6.680710e-01 2.376041e-01 5.703914e-14) (9.002213e-04 -2.294588e-03 -1.947943e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.466081e-14 -5.298612e-15 1.166769e-01) (3.143614e-16 1.118050e-16 1.903108e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.923        	((6.795207e-01 2.339678e-01 -5.113408e-14) (8.833582e-04 -2.321217e-03 1.644957e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.286167e-14 4.482514e-15 1.180020e-01) (-2.866930e-16 -9.871199e-17 1.912508e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.924        	((6.881061e-01 2.291600e-01 5.738294e-14) (8.652219e-04 -2.345633e-03 -1.935972e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.487996e-14 -5.009085e-15 1.189387e-01) (3.148571e-16 1.048570e-16 1.919941e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.925        	((6.993597e-01 2.250575e-01 -5.091177e-14) (8.456115e-04 -2.366840e-03 1.607755e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.293156e-14 4.198284e-15 1.202238e-01) (-2.818653e-16 -9.070560e-17 1.926661e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.926        	((7.126279e-01 2.213674e-01 5.730715e-14) (8.251155e-04 -2.386271e-03 -1.886558e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.508735e-14 -4.760502e-15 1.218332e-01) (3.274658e-16 1.017226e-16 1.933644e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.927        	((7.246713e-01 2.170518e-01 -5.130934e-14) (8.040806e-04 -2.404984e-03 1.592099e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.312312e-14 3.967226e-15 1.232698e-01) (-2.881158e-16 -8.629564e-17 1.940009e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.928        	((7.318932e-01 2.111138e-01 5.760326e-14) (7.821558e-04 -2.421894e-03 -1.859679e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.521603e-14 -4.445652e-15 1.239841e-01) (3.169457e-16 9.142280e-17 1.944003e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.929        	((7.402066e-01 2.053528e-01 -5.145306e-14) (7.587542e-04 -2.434667e-03 1.662631e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.327913e-14 3.714833e-15 1.247719e-01) (-2.943726e-16 -8.166660e-17 1.945867e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.93         	((7.507292e-01 2.000297e-01 5.802377e-14) (7.342505e-04 -2.443987e-03 -1.961820e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.544872e-14 -4.170678e-15 1.258894e-01) (3.395349e-16 9.046828e-17 1.947414e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.931        	((7.633994e-01 1.950551e-01 -5.173826e-14) (7.090575e-04 -2.450955e-03 1.591922e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.341154e-14 3.455646e-15 1.273081e-01) (-2.917931e-16 -7.455555e-17 1.949187e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.932        	((7.728845e-01 1.890535e-01 5.792882e-14) (6.836375e-04 -2.457260e-03 -1.840370e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.555959e-14 -3.865622e-15 1.283468e-01) (3.280966e-16 8.025512e-17 1.950478e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.933        	((7.817782e-01 1.827343e-01 -5.157537e-14) (6.579526e-04 -2.462649e-03 1.679487e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.358977e-14 3.194244e-15 1.293065e-01) (-3.279547e-16 -7.665663e-17 1.951269e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.934        	((7.919772e-01 1.765381e-01 5.782962e-14) (6.313821e-04 -2.464333e-03 -1.762453e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.569426e-14 -3.568693e-15 1.303388e-01) (3.247004e-16 7.237848e-17 1.951008e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.935        	((8.027799e-01 1.702726e-01 -5.566626e-14) (6.045092e-04 -2.464351e-03 1.667755e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.476931e-14 3.175904e-15 1.315206e-01) (-3.303408e-16 -7.006642e-17 1.950884e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.936        	((8.050960e-01 1.620869e-01 5.810116e-14) (5.771855e-04 -2.462276e-03 -1.835776e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.587308e-14 -3.278419e-15 1.314772e-01) (3.391175e-16 6.827337e-17 1.947748e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.937        	((8.132225e-01 1.549780e-01 -5.583906e-14) (5.496039e-04 -2.458214e-03 1.684265e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.489994e-14 2.886297e-15 1.322695e-01) (-3.309753e-16 -6.307474e-17 1.944771e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.938        	((8.265437e-01 1.486462e-01 5.800773e-14) (5.217347e-04 -2.451474e-03 -1.734230e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.600626e-14 -2.940995e-15 1.337639e-01) (3.347670e-16 6.020488e-17 1.943029e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.939        	((8.355067e-01 1.413072e-01 -5.576520e-14) (4.936178e-04 -2.442245e-03 1.658395e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.496848e-14 2.574565e-15 1.346447e-01) (-3.304498e-16 -5.588807e-17 1.940525e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.94         	((8.432894e-01 1.336029e-01 5.806011e-14) (4.658874e-04 -2.433866e-03 -1.719171e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.610138e-14 -2.595024e-15 1.354664e-01) (3.338617e-16 5.289406e-17 1.938088e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.941        	((8.479729e-01 1.252855e-01 -5.606706e-14) (4.380298e-04 -2.423590e-03 1.644763e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.511458e-14 2.275970e-15 1.358005e-01) (-3.334860e-16 -4.927147e-17 1.933670e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.942        	((8.507258e-01 1.166127e-01 5.791201e-14) (4.098612e-04 -2.409749e-03 -1.698480e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.616829e-14 -2.283655e-15 1.358015e-01) (3.378961e-16 4.631704e-17 1.927125e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.943        	((8.628167e-01 1.090687e-01 -5.633827e-14) (3.817049e-04 -2.393004e-03 1.658356e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.521855e-14 1.950326e-15 1.371093e-01) (-3.391889e-16 -4.287679e-17 1.922326e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
5.944        	((8.741077e-01 1.011793e-01 5.808729e-14) (3.538152e-04 -2.374975e-03 -1.700464e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.628634e-14 -1.957755e-15 1.383586e-01) (3.409853e-16 3.946969e-17 1.918539e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
