# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
5.816        	((1.027672e+00 -9.304272e-01 2.086269e-13) (-3.242307e-05 -5.679829e-05 -2.993575e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.036719e-14 9.334209e-15 9.118187e-02) (1.689306e-15 -1.529453e-15 3.654036e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.817        	((1.014024e+00 -9.349663e-01 -2.250054e-13) (-2.904976e-05 -5.181227e-05 3.155466e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.081762e-14 -9.725158e-15 9.010018e-02) (-1.696938e-15 1.564638e-15 3.543358e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.818        	((1.005852e+00 -9.445016e-01 2.034648e-13) (-2.558529e-05 -4.703187e-05 -2.900716e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.977123e-15 9.271557e-15 9.000002e-02) (1.601846e-15 -1.504145e-15 3.459272e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.819        	((9.943793e-01 -9.509225e-01 -2.211077e-13) (-2.253601e-05 -4.286691e-05 2.944941e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.051456e-14 -9.799179e-15 8.936854e-02) (-1.608491e-15 1.538196e-15 3.381492e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.82         	((9.750539e-01 -9.496240e-01 2.098092e-13) (-1.898632e-05 -3.821496e-05 -2.965989e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.868083e-15 9.534475e-15 8.723320e-02) (1.561809e-15 -1.521076e-15 3.285786e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.821        	((9.570506e-01 -9.492843e-01 -2.178007e-13) (-1.467468e-05 -3.292941e-05 2.883313e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.044311e-14 -1.012561e-14 8.533014e-02) (-1.575353e-15 1.562569e-15 3.188948e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.822        	((9.486051e-01 -9.582888e-01 1.938824e-13) (-9.906652e-06 -2.751273e-05 -2.760390e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.005196e-15 9.027132e-15 8.521112e-02) (1.474659e-15 -1.489713e-15 3.119500e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.823        	((9.368023e-01 -9.638790e-01 -2.139732e-13) (-5.401169e-06 -2.256991e-05 2.807506e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.016523e-14 -1.019627e-14 8.446253e-02) (-1.507606e-15 1.551181e-15 3.057726e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.824        	((9.240737e-01 -9.684149e-01 1.910915e-13) (-1.218884e-06 -1.811783e-05 -2.640235e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.938278e-15 9.285465e-15 8.356714e-02) (1.421343e-15 -1.489545e-15 3.000181e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.825        	((9.062735e-01 -9.674168e-01 -2.048791e-13) (3.063790e-06 -1.370016e-05 2.679698e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.412102e-15 -9.763487e-15 8.170336e-02) (-1.455740e-15 1.553954e-15 2.939539e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.826        	((8.915563e-01 -9.694479e-01 1.871916e-13) (8.246697e-06 -8.636362e-06 -2.512785e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.733557e-15 9.386845e-15 8.037890e-02) (1.346490e-15 -1.464127e-15 2.884908e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.827        	((8.800811e-01 -9.748650e-01 -2.012712e-13) (1.384323e-05 -3.457004e-06 2.594998e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.117163e-15 -9.815065e-15 7.967632e-02) (-1.374655e-15 1.522704e-15 2.846560e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.828        	((8.693947e-01 -9.810982e-01 1.805084e-13) (1.988547e-05 1.850115e-06 -2.441617e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.126705e-15 9.096620e-15 7.915470e-02) (1.280599e-15 -1.445136e-15 2.825295e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.829        	((8.537755e-01 -9.816197e-01 -1.962165e-13) (2.601517e-05 7.061285e-06 2.535819e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.569322e-15 -9.570633e-15 7.764326e-02) (-1.307992e-15 1.503850e-15 2.801918e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.83         	((8.373315e-01 -9.809211e-01 1.827908e-13) (3.222367e-05 1.214510e-05 -2.400683e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.866806e-15 9.140042e-15 7.595359e-02) (1.234133e-15 -1.445768e-15 2.779982e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.831        	((8.275019e-01 -9.878222e-01 -2.012414e-13) (3.860917e-05 1.705970e-05 2.470119e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.597268e-15 -9.949783e-15 7.562177e-02) (-1.246779e-15 1.488330e-15 2.783986e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.832        	((8.162715e-01 -9.930170e-01 1.811087e-13) (4.563375e-05 2.222094e-05 -2.378136e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.819928e-15 9.396220e-15 7.499372e-02) (1.215908e-15 -1.479186e-15 2.807167e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.833        	((8.030862e-01 -9.957227e-01 -1.849793e-13) (5.294922e-05 2.738972e-05 2.398926e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.868328e-15 -9.443966e-15 7.396900e-02) (-1.206997e-15 1.496519e-15 2.836387e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.834        	((7.879182e-01 -9.957646e-01 1.671906e-13) (6.083997e-05 3.278685e-05 -2.162495e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.141796e-15 8.877273e-15 7.253064e-02) (1.085771e-15 -1.372188e-15 2.871223e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.835        	((7.731488e-01 -9.960612e-01 -1.812443e-13) (6.890491e-05 3.801708e-05 2.199057e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.736254e-15 -9.647565e-15 7.118322e-02) (-1.126917e-15 1.451828e-15 2.924794e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.836        	((7.629944e-01 -1.002174e+00 1.685433e-13) (7.767791e-05 4.335975e-05 -2.214649e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.859314e-15 8.875188e-15 7.077823e-02) (1.081532e-15 -1.420565e-15 3.024664e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.837        	((7.531497e-01 -1.008688e+00 -1.767906e-13) (8.649519e-05 4.804239e-05 2.154683e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.303382e-15 -9.469201e-15 7.050360e-02) (-1.074279e-15 1.438774e-15 3.230732e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.838        	((7.403729e-01 -1.011201e+00 1.562823e-13) (9.562153e-05 5.233355e-05 -2.004188e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.422923e-15 8.637692e-15 6.960670e-02) (9.823277e-16 -1.341663e-15 3.529696e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.839        	((7.245804e-01 -1.009362e+00 -1.704319e-13) (1.043077e-04 5.603521e-05 2.188867e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.967368e-15 -9.373173e-15 6.801454e-02) (-1.062998e-15 1.480788e-15 3.840464e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.84         	((7.131327e-01 -1.013374e+00 1.492313e-13) (1.135842e-04 5.990330e-05 -1.995720e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.982013e-15 8.390216e-15 6.738963e-02) (9.500565e-16 -1.350046e-15 4.159349e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.841        	((7.036206e-01 -1.020107e+00 -1.628837e-13) (1.230207e-04 6.367192e-05 2.068713e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.427468e-15 -8.958062e-15 6.723650e-02) (-9.645215e-16 1.398360e-15 4.475269e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.842        	((6.925316e-01 -1.024536e+00 1.464800e-13) (1.327021e-04 6.753635e-05 -1.975404e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.937829e-15 8.639155e-15 6.674854e-02) (9.440623e-16 -1.396653e-15 4.755660e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.843        	((6.740034e-01 -1.017670e+00 -1.575355e-13) (1.423327e-04 7.144187e-05 2.000639e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.138751e-15 -8.846350e-15 6.444528e-02) (-9.373649e-16 1.415317e-15 4.965499e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.844        	((6.608455e-01 -1.018552e+00 1.388339e-13) (1.521478e-04 7.536187e-05 -1.849532e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.428374e-15 8.210637e-15 6.341667e-02) (8.375006e-16 -1.290828e-15 5.144838e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.845        	((6.528279e-01 -1.027320e+00 -1.445520e-13) (1.616644e-04 7.884131e-05 1.795368e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.499349e-15 -8.285757e-15 6.364230e-02) (-8.215398e-16 1.292813e-15 5.324939e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.846        	((6.443184e-01 -1.035433e+00 1.258460e-13) (1.714445e-04 8.234456e-05 -1.678866e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.858552e-15 7.640259e-15 6.379929e-02) (7.682474e-16 -1.234589e-15 5.484340e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.847        	((6.287676e-01 -1.032097e+00 -1.370416e-13) (1.810092e-04 8.575202e-05 1.713081e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.141854e-15 -8.008887e-15 6.220402e-02) (-7.958904e-16 1.306422e-15 5.583324e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.848        	((6.164147e-01 -1.033741e+00 1.247708e-13) (1.907048e-04 8.917848e-05 -1.550748e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.492185e-15 7.364153e-15 6.140474e-02) (7.086681e-16 -1.188451e-15 5.643710e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.849        	((6.025409e-01 -1.032614e+00 -1.400148e-13) (2.005099e-04 9.261262e-05 1.638525e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.078158e-15 -8.243416e-15 6.018038e-02) (-7.401567e-16 1.268455e-15 5.663354e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.85         	((5.906050e-01 -1.034597e+00 1.221028e-13) (2.103504e-04 9.592900e-05 -1.505751e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.477503e-15 7.697483e-15 5.948072e-02) (7.113025e-16 -1.246030e-15 5.660540e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.851        	((5.796663e-01 -1.038223e+00 -1.320519e-13) (2.198554e-04 9.889640e-05 1.626234e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.543855e-15 -7.784506e-15 5.904812e-02) (-6.890243e-16 1.234091e-15 5.640385e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.852        	((5.698400e-01 -1.043821e+00 1.155571e-13) (2.290071e-04 1.015074e-04 -1.531673e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.031847e-15 7.223156e-15 5.892128e-02) (6.519485e-16 -1.194226e-15 5.606217e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.853        	((5.564132e-01 -1.042700e+00 -1.269023e-13) (2.381393e-04 1.040189e-04 1.547177e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.352219e-15 -7.762895e-15 5.782093e-02) (-6.475526e-16 1.213492e-15 5.544940e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.854        	((5.439235e-01 -1.043092e+00 1.160455e-13) (2.472321e-04 1.064200e-04 -1.524532e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.883373e-15 7.306135e-15 5.699423e-02) (6.196388e-16 -1.188293e-15 5.457582e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.855        	((5.310187e-01 -1.042460e+00 -1.263258e-13) (2.564119e-04 1.087839e-04 1.558118e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.059505e-15 -7.494756e-15 5.600168e-02) (-6.064417e-16 1.190526e-15 5.340932e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.856        	((5.198424e-01 -1.045045e+00 1.112959e-13) (2.651483e-04 1.107972e-04 -1.361570e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.615998e-15 7.066603e-15 5.549457e-02) (5.567324e-16 -1.119205e-15 5.205614e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.857        	((5.075606e-01 -1.045253e+00 -1.210860e-13) (2.736393e-04 1.125761e-04 1.373548e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.890687e-15 -7.531444e-15 5.469626e-02) (-5.615979e-16 1.156536e-15 5.051017e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.858        	((4.945180e-01 -1.043640e+00 1.041066e-13) (2.821440e-04 1.142726e-04 -1.279314e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.320113e-15 6.791866e-15 5.365710e-02) (5.232025e-16 -1.104177e-15 4.871876e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.859        	((4.818329e-01 -1.042496e+00 -1.119119e-13) (2.904247e-04 1.157547e-04 1.248323e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.524095e-15 -7.162398e-15 5.269859e-02) (-5.024018e-16 1.086999e-15 4.673686e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.86         	((4.714765e-01 -1.046238e+00 9.486682e-14) (2.984092e-04 1.169487e-04 -1.134131e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.978296e-15 6.371932e-15 5.247028e-02) (4.642831e-16 -1.030275e-15 4.468110e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.861        	((4.596711e-01 -1.046655e+00 -1.055934e-13) (3.059701e-04 1.177992e-04 1.225393e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.183130e-15 -6.698737e-15 5.175921e-02) (-4.568501e-16 1.040232e-15 4.259463e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.862        	((4.475091e-01 -1.046040e+00 8.707688e-14) (3.132803e-04 1.183967e-04 -9.717559e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.700505e-15 6.037433e-15 5.093814e-02) (4.124945e-16 -9.641942e-16 4.048824e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.863        	((4.316154e-01 -1.036212e+00 -9.230442e-14) (3.208033e-04 1.189960e-04 1.005543e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.780925e-15 -6.199764e-15 4.881133e-02) (-4.040990e-16 9.701514e-16 3.823101e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.864        	((4.199076e-01 -1.035950e+00 7.804240e-14) (3.279845e-04 1.192652e-04 -8.650293e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.413608e-15 5.723905e-15 4.806828e-02) (3.759763e-16 -9.275672e-16 3.605069e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.865        	((4.096687e-01 -1.039184e+00 -7.861433e-14) (3.344609e-04 1.190342e-04 6.845479e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.475456e-15 -5.745497e-15 4.782295e-02) (-3.261651e-16 8.273649e-16 3.403772e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.866        	((3.977421e-01 -1.037987e+00 6.667644e-14) (3.406025e-04 1.185028e-04 -6.934704e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.054189e-15 5.168611e-15 4.698890e-02) (3.252613e-16 -8.488340e-16 3.213687e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.867        	((3.840801e-01 -1.031844e+00 -6.851232e-14) (3.463639e-04 1.176150e-04 5.464576e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.135605e-15 -5.160739e-15 4.550123e-02) (-2.851823e-16 7.661520e-16 3.051595e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.868        	((3.713564e-01 -1.027716e+00 6.133621e-14) (3.519920e-04 1.165683e-04 -6.011849e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.900638e-15 5.094421e-15 4.428461e-02) (2.925299e-16 -8.095662e-16 2.889757e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.869        	((3.589649e-01 -1.024071e+00 -6.385669e-14) (3.573723e-04 1.153024e-04 5.474020e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.958720e-15 -4.963525e-15 4.311766e-02) (-2.659001e-16 7.585717e-16 2.733669e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.87         	((3.470598e-01 -1.021420e+00 5.381819e-14) (3.623467e-04 1.137718e-04 -5.592155e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.602331e-15 4.490915e-15 4.214469e-02) (2.586186e-16 -7.611317e-16 2.583915e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.871        	((3.358452e-01 -1.020490e+00 -5.685541e-14) (3.667428e-04 1.119160e-04 4.371163e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.691322e-15 -4.507063e-15 4.141881e-02) (-2.234733e-16 6.790400e-16 2.444927e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.872        	((3.231852e-01 -1.014757e+00 4.894715e-14) (3.709811e-04 1.099066e-04 -4.665371e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.497176e-15 4.344715e-15 4.004126e-02) (2.263236e-16 -7.106245e-16 2.312581e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.873        	((3.097234e-01 -1.005824e+00 -5.048049e-14) (3.750068e-04 1.077447e-04 4.164635e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.459280e-15 -4.091799e-15 3.823429e-02) (-1.995224e-16 6.479474e-16 2.183916e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.874        	((2.978411e-01 -1.001373e+00 4.093005e-14) (3.788100e-04 1.053727e-04 -3.465092e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.190900e-15 3.844348e-15 3.704192e-02) (1.866220e-16 -6.274429e-16 2.073551e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.875        	((2.873414e-01 -1.001221e+00 -4.534672e-14) (3.820063e-04 1.026412e-04 3.082917e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.367809e-15 -4.056050e-15 3.645103e-02) (-1.725315e-16 6.011739e-16 1.993158e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.876        	((2.752659e-01 -9.951683e-01 3.880003e-14) (3.851380e-04 9.980868e-05 -3.797197e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.099516e-15 3.683678e-15 3.508331e-02) (1.798598e-16 -6.502467e-16 1.920650e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.877        	((2.613911e-01 -9.816964e-01 -3.762183e-14) (3.884230e-04 9.702691e-05 2.035029e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.188488e-15 -3.618895e-15 3.271981e-02) (-1.477412e-16 5.548660e-16 1.833928e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.878        	((2.498974e-01 -9.762556e-01 2.921826e-14) (3.917175e-04 9.418738e-05 -2.135810e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.387003e-16 3.238563e-15 3.144230e-02) (1.414647e-16 -5.526497e-16 1.747946e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.879        	((2.384913e-01 -9.705356e-01 -2.775222e-14) (3.951406e-04 9.129781e-05 5.532127e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.192811e-16 -2.987640e-15 3.016571e-02) (-1.117316e-16 4.546895e-16 1.667286e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.88         	((2.272019e-01 -9.646373e-01 1.913911e-14) (3.984310e-04 8.832593e-05 -1.502861e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.156786e-16 2.653022e-15 2.886482e-02) (1.033641e-16 -4.388557e-16 1.584811e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.881        	((2.166759e-01 -9.614203e-01 -2.168809e-14) (4.012539e-04 8.518516e-05 -7.713317e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.354710e-16 -2.677790e-15 2.793946e-02) (-8.911337e-17 3.954082e-16 1.504887e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.882        	((2.044970e-01 -9.500504e-01 1.340994e-14) (4.045243e-04 8.212796e-05 9.068933e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.086150e-16 2.339489e-15 2.592002e-02) (8.302772e-17 -3.857294e-16 1.417762e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.883        	((1.929187e-01 -9.403212e-01 -1.526899e-14) (4.080451e-04 7.907278e-05 -1.388781e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.864038e-16 -2.344172e-15 2.412061e-02) (-7.023422e-17 3.423345e-16 1.329072e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.884        	((1.821192e-01 -9.334174e-01 7.244291e-15) (4.116763e-04 7.588813e-05 1.891605e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.652099e-16 1.988217e-15 2.271741e-02) (6.361013e-17 -3.260215e-16 1.263954e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.885        	((1.720300e-01 -9.294465e-01 -7.986355e-15) (4.151820e-04 7.251249e-05 -2.893638e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.572024e-16 -1.816020e-15 2.171302e-02) (-4.637808e-17 2.505723e-16 1.226061e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.886        	((1.607341e-01 -9.179771e-01 3.089855e-15) (4.190026e-04 6.915083e-05 2.625779e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.803463e-16 1.649479e-15 1.971823e-02) (4.651184e-17 -2.656362e-16 1.183034e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.887        	((1.498676e-01 -9.075752e-01 -2.242000e-15) (4.231463e-04 6.578889e-05 -3.813194e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.946234e-16 -1.562171e-15 1.787544e-02) (-3.310315e-17 2.004676e-16 1.136439e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.888        	((1.396993e-01 -9.001959e-01 -5.165412e-15) (4.274835e-04 6.237391e-05 4.016781e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.048873e-16 1.225198e-15 1.642992e-02) (2.909612e-17 -1.874898e-16 1.090625e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.889        	((1.297473e-01 -8.931615e-01 4.923627e-15) (4.321785e-04 5.893552e-05 -4.922686e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.487565e-16 -1.074991e-15 1.504527e-02) (-1.714882e-17 1.180501e-16 1.042940e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.89         	((1.196799e-01 -8.841152e-01 -9.761060e-15) (4.369767e-04 5.546974e-05 5.058187e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.985952e-16 8.484118e-16 1.340941e-02) (1.564557e-17 -1.155789e-16 9.832458e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.891        	((1.096541e-01 -8.738513e-01 7.163117e-15) (4.420779e-04 5.192641e-05 -5.555836e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.058811e-16 -8.347660e-16 1.160551e-02) (-1.040546e-17 8.292287e-17 9.302968e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.892        	((9.970362e-02 -8.623686e-01 -1.287386e-14) (4.479424e-04 4.821034e-05 6.154637e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.389802e-16 4.951782e-16 9.649635e-03) (7.237365e-18 -6.259813e-17 9.213439e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.893        	((8.980067e-02 -8.490873e-01 1.026189e-14) (4.546944e-04 4.446095e-05 -6.720841e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.574607e-16 -5.709621e-16 7.477407e-03) (-1.370644e-18 1.295987e-17 9.168474e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.894        	((8.074393e-02 -8.418061e-01 -1.211301e-14) (4.613957e-04 4.063071e-05 6.207837e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.102655e-16 4.492239e-16 6.057111e-03) (2.776604e-18 -2.894767e-17 8.970047e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.895        	((7.193584e-02 -8.356670e-01 1.188362e-14) (4.681210e-04 3.674271e-05 -6.798719e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.513057e-16 -4.044856e-16 4.826991e-03) (1.694744e-18 -1.968748e-17 8.584263e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.896        	((6.271463e-02 -8.224561e-01 -1.864056e-14) (4.753185e-04 3.289316e-05 7.550454e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.231145e-17 5.888423e-17 2.677208e-03) (-4.225679e-18 5.541689e-17 7.863363e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.897        	((5.392792e-02 -8.118213e-01 1.885644e-14) (4.828569e-04 2.906105e-05 -8.658129e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.131305e-16 4.577315e-17 8.687550e-04) (7.961692e-18 -1.198538e-16 6.790813e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.898        	((4.544871e-02 -8.028947e-01 -2.494490e-14) (4.904357e-04 2.517110e-05 9.237025e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.070840e-17 -3.188191e-16 -7.177819e-04) (-8.004029e-18 1.413991e-16 5.477873e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.899        	((3.702837e-02 -7.914755e-01 2.529804e-14) (4.980880e-04 2.122984e-05 -9.878754e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.887738e-16 4.279666e-16 -2.618858e-03) (8.886163e-18 -1.899403e-16 3.912583e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.9          	((2.883648e-02 -7.802068e-01 -3.145647e-14) (5.056501e-04 1.723646e-05 1.032679e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.585096e-17 -7.430932e-16 -4.493443e-03) (-8.206681e-18 2.220424e-16 2.077650e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
