# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
2.243        	((6.229845e+01 3.927090e+01 -8.967802e-14) (-4.080105e-02 2.053496e-01 -2.429665e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.128015e-15 2.118218e-14 9.914835e+00) (-3.375498e-16 6.190590e-15 5.898112e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.244        	((7.318776e+01 -1.049211e+01 -4.260300e-14) (1.018826e-01 1.824768e-01 -4.373417e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.499664e-15 8.358065e-15 9.954353e+00) (8.100027e-16 7.765406e-16 5.886496e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.245        	((4.993791e+01 -5.593051e+01 1.411636e-13) (1.952894e-01 7.277143e-02 3.215586e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.546899e-14 -3.588521e-15 1.012120e+01) (-8.055301e-15 -1.462957e-15 5.868956e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.246        	((1.808263e+00 -7.430072e+01 -1.459964e-13) (1.967557e-01 -7.171955e-02 -4.637200e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.933042e-14 -2.057800e-14 1.003451e+01) (1.029949e-14 -5.826292e-15 5.898255e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.247        	((-4.583873e+01 -5.601185e+01 1.030914e-13) (1.040852e-01 -1.836836e-01 3.631741e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.258251e-15 2.302943e-14 9.747257e+00) (-3.275479e-15 8.665211e-15 5.946195e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.248        	((-7.046984e+01 -1.227169e+01 -1.237146e-14) (-3.921945e-02 -2.070592e-01 -1.010557e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.502682e-16 -1.789368e-15 9.597402e+00) (-7.262242e-16 -2.445474e-15 5.932311e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.249        	((-6.318686e+01 3.702740e+01 -1.286727e-13) (-1.626299e-01 -1.314167e-01 -1.854923e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.021458e-14 -1.380348e-14 9.838966e+00) (-4.179236e-15 -2.227866e-15 5.883768e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.25         	((-2.537643e+01 7.026056e+01 2.484850e-13) (-2.089199e-01 5.505142e-03 3.501221e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.028196e-14 -1.598511e-14 1.008991e+01) (8.751444e-15 -1.700572e-15 5.882705e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.251        	((2.609346e+01 6.953731e+01 -2.622798e-13) (-1.558584e-01 1.398211e-01 -3.394291e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.703543e-14 5.308515e-14 1.002968e+01) (-5.492058e-15 6.670860e-15 5.896127e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.252        	((6.478540e+01 3.550345e+01 1.197959e-13) (-2.801509e-02 2.075834e-01 1.895507e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.356240e-15 -2.854711e-14 9.950633e+00) (1.997391e-17 -4.835220e-15 5.900377e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.253        	((7.259700e+01 -1.498786e+01 7.878248e-14) (1.131604e-01 1.759702e-01 5.111420e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.535329e-14 -1.434544e-14 9.986232e+00) (-9.674323e-16 -8.874068e-16 5.892320e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.254        	((4.625040e+01 -5.892112e+01 -2.822227e-13) (1.998929e-01 6.049102e-02 -1.945372e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.172459e-14 4.706030e-15 1.010853e+01) (4.852944e-15 7.172929e-16 5.881464e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.255        	((-2.950354e+00 -7.407587e+01 3.705562e-13) (1.923819e-01 -8.428174e-02 2.443959e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.479328e-14 5.483812e-14 1.000467e+01) (-5.312812e-15 3.154676e-15 5.916072e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.256        	((-4.919552e+01 -5.261645e+01 -2.544446e-13) (9.247704e-02 -1.904341e-01 -2.058562e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.475447e-14 -6.180531e-14 9.689596e+00) (1.738361e-15 -4.857882e-15 5.963045e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.257        	((-7.107228e+01 -7.576464e+00 2.273487e-14) (-5.238115e-02 -2.043737e-01 5.658942e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.484959e-15 3.923272e-15 9.579387e+00) (4.499810e-16 1.395129e-15 5.939279e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.258        	((-6.082159e+01 4.110846e+01 2.246674e-13) (-1.709838e-01 -1.208558e-01 1.124000e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.318162e-14 2.169066e-14 9.862874e+00) (2.542978e-15 1.257080e-15 5.892656e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.259        	((-2.075380e+01 7.178064e+01 -3.898689e-13) (-2.084481e-01 1.900840e-02 -2.514342e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.354644e-14 3.056205e-14 1.009061e+01) (-6.239723e-15 1.517178e-15 5.892290e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.26         	((3.064685e+01 6.783311e+01 3.273241e-13) (-1.466175e-01 1.497868e-01 2.723206e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.297852e-14 -6.946032e-14 1.005085e+01) (4.124070e-15 -5.621665e-15 5.902769e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.261        	((6.713737e+01 3.123589e+01 -1.357314e-13) (-1.442959e-02 2.090805e-01 -1.409437e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.855426e-15 3.248616e-14 9.972490e+00) (1.585554e-16 3.581881e-15 5.903685e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.262        	((7.168719e+01 -1.978712e+01 -1.050427e-13) (1.244871e-01 1.682019e-01 -6.626957e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.138632e-14 1.754525e-14 1.001977e+01) (1.299260e-15 1.097962e-15 5.893425e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.263        	((4.258281e+01 -6.216289e+01 2.047891e-13) (2.034122e-01 4.716079e-02 2.951507e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.133625e-14 7.382353e-16 1.017565e+01) (-7.594587e-15 -3.958054e-16 5.879907e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.264        	((-7.920621e+00 -7.368459e+01 -1.973954e-13) (1.864436e-01 -9.692038e-02 -3.914108e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.668973e-14 -3.271781e-14 9.998692e+00) (8.026988e-15 -6.000170e-15 5.917863e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.265        	((-5.270233e+01 -4.934018e+01 1.249219e-13) (7.957353e-02 -1.961277e-01 2.729331e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.397474e-15 2.931151e-14 9.714243e+00) (-1.635687e-15 6.795537e-15 5.960339e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.266        	((-7.167068e+01 -2.824720e+00 1.075386e-14) (-6.593721e-02 -2.003098e-01 -3.562967e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.157066e-15 3.193334e-15 9.616493e+00) (-2.922796e-16 -8.695607e-16 5.935186e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.267        	((-5.836062e+01 4.527430e+01 -1.378353e-13) (-1.787760e-01 -1.090261e-01 -2.613192e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.385307e-14 -1.005889e-14 9.935696e+00) (-6.297811e-15 -2.319434e-15 5.892249e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.268        	((-1.586773e+01 7.316886e+01 1.715488e-13) (-2.067547e-01 3.311884e-02 4.484443e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.923953e-14 -1.707064e-14 1.011262e+01) (1.085460e-14 -3.842551e-15 5.894057e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.269        	((3.527368e+01 6.567585e+01 -1.443774e-13) (-1.361583e-01 1.596493e-01 -4.089365e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.520621e-14 3.132323e-14 1.006690e+01) (-5.343342e-15 8.993609e-15 5.909311e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.27         	((6.918235e+01 2.656796e+01 4.629690e-14) (7.137547e-05 2.099913e-01 1.716817e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.277551e-15 -1.007729e-14 9.981787e+00) (-6.228768e-16 -4.340842e-15 5.915632e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.271        	((7.013283e+01 -2.476642e+01 8.511144e-14) (1.360697e-01 1.594191e-01 1.379329e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.837055e-14 -1.280685e-14 1.001746e+01) (-2.837721e-15 -2.132079e-15 5.903071e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.272        	((3.787078e+01 -6.477580e+01 -2.084405e-13) (2.068378e-01 3.290878e-02 -3.992551e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.273376e-14 -4.735828e-15 1.012450e+01) (1.024678e-14 -3.292952e-16 5.898635e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.273        	((-1.314869e+01 -7.254198e+01 2.503725e-13) (1.797944e-01 -1.101891e-01 4.322061e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.401804e-14 4.399568e-14 9.936834e+00) (-8.300995e-15 7.358975e-15 5.939735e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.274        	((-5.592054e+01 -4.519397e+01 -1.395517e-13) (6.576522e-02 -2.018017e-01 -2.841592e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.732493e-15 -3.410208e-14 9.664199e+00) (1.132694e-15 -7.192020e-15 5.977834e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.275        	((-7.176209e+01 2.401554e+00 -2.998411e-14) (-7.997059e-02 -1.953046e-01 -2.212448e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.396759e-15 -6.973151e-15 9.617464e+00) (-1.857892e-16 3.115321e-17 5.940014e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.276        	((-5.513830e+01 4.946923e+01 2.064017e-13) (-1.862221e-01 -9.608703e-02 2.759485e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.159408e-14 1.228919e-14 9.963819e+00) (6.791295e-15 1.945184e-15 5.897144e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.277        	((-1.065043e+01 7.427749e+01 -3.155615e-13) (-2.040495e-01 4.784988e-02 -3.921020e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.101779e-14 3.596095e-14 1.013801e+01) (-9.243423e-15 4.016293e-15 5.899922e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.278        	((4.001633e+01 6.305181e+01 2.512180e-13) (-1.243967e-01 1.690576e-01 3.412518e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.440751e-14 -5.771714e-14 1.008170e+01) (3.972941e-15 -7.846950e-15 5.911180e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.279        	((7.121644e+01 2.163554e+01 -6.665215e-14) (1.520876e-02 2.093996e-01 -1.241425e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.698378e-15 1.509521e-14 1.002884e+01) (6.155448e-16 3.099954e-15 5.914047e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.28         	((6.851937e+01 -2.987094e+01 -1.363112e-13) (1.471847e-01 1.490802e-01 -1.599662e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.026609e-14 1.838839e-14 1.007328e+01) (3.497973e-15 2.252375e-15 5.899602e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.281        	((3.328264e+01 -6.763142e+01 2.172898e-13) (2.086678e-01 1.774445e-02 4.126425e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.371257e-14 8.547891e-15 1.017825e+01) (-1.058389e-14 1.119813e-15 5.897246e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.282        	((-1.841515e+01 -7.139174e+01 -1.901665e-13) (1.714217e-01 -1.232424e-01 -4.654894e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.041650e-14 -3.599150e-14 9.939790e+00) (8.339481e-15 -8.615898e-15 5.946035e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.283        	((-5.914655e+01 -4.092965e+01 1.027217e-13) (5.077943e-02 -2.061009e-01 2.725966e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.639476e-16 2.364522e-14 9.666068e+00) (-5.608138e-16 7.015798e-15 5.976845e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.284        	((-7.179920e+01 7.676565e+00 3.751016e-14) (-9.408965e-02 -1.887459e-01 4.457618e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.136480e-15 8.020006e-15 9.678197e+00) (8.301589e-16 8.059828e-16 5.934889e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.285        	((-5.163851e+01 5.362342e+01 -1.825734e-13) (-1.928768e-01 -8.197375e-02 -3.627505e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.553351e-14 -6.961528e-15 1.002182e+01) (-9.263521e-15 -1.850180e-15 5.897280e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.286        	((-5.083896e+00 7.500486e+01 2.034665e-13) (-2.000048e-01 6.300013e-02 5.224211e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.281042e-14 -2.634218e-14 1.015871e+01) (1.193348e-14 -6.490740e-15 5.902794e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.287        	((4.472098e+01 5.996007e+01 -1.523156e-13) (-1.114309e-01 1.781781e-01 -4.090353e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.115541e-14 3.434333e-14 1.009904e+01) (-3.920440e-15 9.918825e-15 5.918982e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.288        	((7.262597e+01 1.615466e+01 2.509456e-14) (3.112183e-02 2.080552e-01 1.056933e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.631002e-15 -4.509959e-15 1.002384e+01) (-7.627113e-16 -2.693265e-15 5.926262e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.289        	((6.629335e+01 -3.506544e+01 1.114529e-13) (1.583538e-01 1.376588e-01 2.511923e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.574914e-14 -1.281480e-14 1.011069e+01) (-5.722839e-15 -3.117441e-15 5.909404e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.29         	((2.770580e+01 -6.974541e+01 -2.232371e-13) (2.099045e-01 1.689815e-03 -4.677849e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.452034e-14 -1.319164e-14 1.012086e+01) (1.193525e-14 -2.256423e-15 5.911572e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.291        	((-2.384685e+01 -6.943783e+01 2.409436e-13) (1.618729e-01 -1.364475e-01 4.501290e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.509339e-14 4.750872e-14 9.891221e+00) (-7.446328e-15 9.040625e-15 5.962767e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.292        	((-6.204025e+01 -3.604366e+01 -1.139795e-13) (3.484266e-02 -2.097291e-01 -2.404464e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.825536e-15 -2.700143e-14 9.634177e+00) (2.717592e-17 -6.237038e-15 5.986424e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.293        	((-7.119925e+01 1.328839e+01 -6.704421e-14) (-1.084361e-01 -1.809923e-01 -8.454076e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.305506e-14 -1.271655e-14 9.706252e+00) (-1.588266e-15 -1.504248e-15 5.937494e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.294        	((-4.755038e+01 5.767045e+01 2.347028e-13) (-1.988787e-01 -6.675965e-02 3.185408e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.965123e-14 4.943656e-15 1.006749e+01) (8.155363e-15 1.068028e-15 5.903809e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.295        	((8.305184e-01 7.531964e+01 -3.167913e-13) (-1.946165e-01 7.850529e-02 -3.941017e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.430389e-14 4.588042e-14 1.017734e+01) (-8.636885e-15 5.448076e-15 5.907709e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.296        	((4.940170e+01 5.630865e+01 2.194569e-13) (-9.714583e-02 1.865375e-01 3.055531e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.329432e-14 -5.242387e-14 1.011104e+01) (2.468618e-15 -7.509314e-15 5.923975e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.297        	((7.377693e+01 1.038476e+01 -2.091151e-14) (4.751382e-02 2.051344e-01 -6.103632e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.434650e-15 3.380976e-15 1.003849e+01) (4.725067e-16 1.532155e-15 5.931696e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.298        	((6.330760e+01 -4.028046e+01 -1.739390e-13) (1.689099e-01 1.247561e-01 -2.255364e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.120890e-14 1.705223e-14 1.011324e+01) (5.308253e-15 2.440643e-15 5.913645e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.299        	((2.211371e+01 -7.181877e+01 3.134772e-13) (2.096531e-01 -1.507680e-02 3.964511e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.459829e-14 2.354097e-14 1.013667e+01) (-9.944303e-15 2.546916e-15 5.919435e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.3          	((-2.935919e+01 -6.720340e+01 -2.528220e-13) (1.506344e-01 -1.491492e-01 -4.089315e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.312404e-14 -5.342523e-14 9.876380e+00) (6.154834e-15 -8.546414e-15 5.970107e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.301        	((-6.486876e+01 -3.094547e+01 1.035689e-13) (1.794200e-02 -2.118110e-01 2.048169e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.446826e-15 2.387972e-14 9.647884e+00) (2.963375e-16 5.240644e-15 5.984736e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.302        	((-7.015092e+01 1.904052e+01 8.665705e-14) (-1.226972e-01 -1.716468e-01 1.079088e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.756055e-14 1.480186e-14 9.743563e+00) (2.118121e-15 1.813333e-15 5.937156e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.303        	((-4.306284e+01 6.158006e+01 -2.027334e-13) (-2.037293e-01 -5.042105e-02 -3.980594e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.087066e-14 3.375243e-16 1.013154e+01) (-1.019597e-14 -5.370519e-16 5.906033e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.304        	((6.945297e+00 7.522338e+01 2.022233e-13) (-1.877153e-01 9.414892e-02 5.074717e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.759939e-14 -3.257167e-14 1.021042e+01) (1.043409e-14 -7.838419e-15 5.912131e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.305        	((5.396719e+01 5.217289e+01 -1.289970e-13) (-8.161056e-02 1.939944e-01 -3.521593e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.647012e-15 2.976675e-14 1.013182e+01) (-2.071937e-15 8.839258e-15 5.928176e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.306        	((7.454213e+01 4.253611e+00 -6.951409e-15) (6.415660e-02 2.004972e-01 3.704010e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.934235e-15 2.653675e-15 1.005816e+01) (-2.752201e-16 -9.230060e-16 5.929509e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.307        	((6.004262e+01 -4.548065e+01 1.393941e-13) (1.786494e-01 1.104194e-01 3.107011e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.378713e-14 -1.051393e-14 1.015808e+01) (-7.460541e-15 -2.778046e-15 5.914077e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.308        	((1.603088e+01 -7.328988e+01 -1.751790e-13) (2.080580e-01 -3.251817e-02 -5.158438e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.960867e-14 -1.722570e-14 1.011924e+01) (1.253747e-14 -4.418490e-15 5.930083e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.309        	((-3.481250e+01 -6.445503e+01 1.487711e-13) (1.379823e-01 -1.615114e-01 4.671725e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.566697e-14 3.144634e-14 9.866535e+00) (-6.131250e-15 1.032412e-14 5.982428e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.31         	((-6.711225e+01 -2.516523e+01 -4.839160e-14) (2.284588e-04 -2.127498e-01 -1.969049e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.465802e-15 -1.019849e-14 9.609696e+00) (-7.249224e-16 -5.017920e-15 5.989215e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.311        	((-6.863023e+01 2.497492e+01 -8.643902e-14) (-1.366377e-01 -1.607126e-01 -1.616916e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.872901e-14 -1.288201e-14 9.791180e+00) (-3.344588e-15 -2.501351e-15 5.935407e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.312        	((-3.788152e+01 6.513261e+01 2.094112e-13) (-2.074874e-01 -3.307206e-02 4.198255e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.242859e-14 -4.711944e-15 1.016483e+01) (1.080713e-14 -3.215547e-16 5.912950e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.313        	((1.334012e+01 7.427548e+01 -2.531682e-13) (-1.793792e-01 1.099048e-01 -4.597333e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.390995e-14 4.441418e-14 1.019652e+01) (-8.862803e-15 7.844427e-15 5.923318e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.314        	((5.825831e+01 4.737049e+01 1.393917e-13) (-6.489719e-02 2.006786e-01 3.030918e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.685833e-15 -3.351398e-14 1.013274e+01) (1.190682e-15 -7.704921e-15 5.941953e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.315        	((7.472337e+01 -2.219636e+00 2.909566e-14) (8.120555e-02 1.945066e-01 5.981259e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.370998e-15 -6.970909e-15 1.006580e+01) (-2.348671e-16 -2.652790e-17 5.937360e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.316        	((5.579961e+01 -5.051190e+01 -1.700116e-13) (1.876690e-01 9.475819e-02 -2.869255e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.259991e-14 9.295009e-15 1.014364e+01) (7.067563e-15 2.037610e-15 5.920327e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.317        	((9.634109e+00 -7.433724e+01 2.605118e-13) (2.048651e-01 -5.046689e-02 4.157813e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.749597e-14 2.997438e-14 1.011045e+01) (-9.771677e-15 4.255616e-15 5.941557e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.318        	((-4.021245e+01 -6.085229e+01 -2.034713e-13) (1.237148e-01 -1.731165e-01 -3.666084e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.868637e-14 -4.644811e-14 9.814464e+00) (4.220233e-15 -8.388397e-15 5.991988e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.319        	((-6.921594e+01 -1.926091e+01 5.301544e-14) (-1.815453e-02 -2.119541e-01 1.333430e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.238029e-15 1.088060e-14 9.631570e+00) (7.050230e-16 3.362293e-15 5.987970e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.32         	((-6.680854e+01 3.098903e+01 1.139564e-13) (-1.500382e-01 -1.481308e-01 1.709406e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.552016e-14 1.484126e-14 9.884099e+00) (3.681191e-15 2.375827e-15 5.932343e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.321        	((-3.218538e+01 6.844725e+01 -2.189841e-13) (-2.095177e-01 -1.479917e-02 -4.410912e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.386537e-14 9.772122e-15 1.020684e+01) (-1.125615e-14 1.310500e-15 5.910891e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.322        	((1.981636e+01 7.310916e+01 1.904907e-13) (-1.691001e-01 1.253221e-01 4.950375e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.956071e-14 -3.599891e-14 1.024079e+01) (8.721712e-15 -9.261291e-15 5.926450e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.323        	((6.245770e+01 4.226868e+01 -9.961062e-14) (-4.692158e-02 2.056235e-01 -2.904656e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.699275e-16 2.280904e-14 1.018130e+01) (-4.796400e-16 7.453312e-15 5.941323e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.324        	((7.427914e+01 -8.838591e+00 -4.313637e-14) (9.809887e-02 1.866228e-01 -5.257323e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.415391e-15 8.855833e-15 1.007294e+01) (9.771731e-16 9.565317e-16 5.938250e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.325        	((5.137437e+01 -5.544504e+01 1.418724e-13) (1.955417e-01 7.772247e-02 3.707449e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.501348e-14 -4.360415e-15 1.019420e+01) (-9.408794e-15 -1.709796e-15 5.925294e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.326        	((2.882642e+00 -7.473990e+01 -1.470039e-13) (1.999358e-01 -6.877412e-02 -5.241069e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.961874e-14 -2.012639e-14 1.008485e+01) (1.175885e-14 -6.684415e-15 5.954018e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
2.327        	((-4.544988e+01 -5.677685e+01 1.084642e-13) (1.078939e-01 -1.838447e-01 4.018792e-14) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.839136e-15 2.355046e-14 9.780531e+00) (-3.615057e-15 9.727334e-15 6.002749e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
