# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous)	moments(pressure viscous porous)
5.209        	((1.625095e+00 9.040926e-01 -5.897700e-15) (-1.153970e-03 2.041951e-03 -5.530296e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.529177e-17 -9.352410e-17 -1.592189e-01) (-1.143634e-16 -6.362403e-17 1.517879e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.21         	((1.625624e+00 8.850077e-01 4.092027e-15) (-1.136367e-03 2.054282e-03 5.210647e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.596063e-19 2.215380e-16 -1.576507e-01) (9.052163e-17 4.928092e-17 1.735174e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.211        	((1.624397e+00 8.651435e-01 -5.861098e-15) (-1.118121e-03 2.065626e-03 -4.725903e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.580769e-17 -4.535735e-17 -1.557857e-01) (-8.501094e-17 -4.527629e-17 1.884289e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.212        	((1.622324e+00 8.450313e-01 4.688948e-15) (-1.100359e-03 2.078094e-03 4.689371e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.823195e-17 2.566559e-16 -1.539660e-01) (6.706098e-17 3.493046e-17 1.936801e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.213        	((1.622746e+00 8.263960e-01 -6.743703e-15) (-1.082708e-03 2.091001e-03 -4.886535e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.551909e-17 -4.229328e-17 -1.525518e-01) (-1.176428e-16 -5.991050e-17 1.925215e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.214        	((1.618820e+00 8.057402e-01 3.893341e-15) (-1.064664e-03 2.103299e-03 4.588362e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.688603e-17 1.373513e-16 -1.504532e-01) (8.408523e-17 4.185193e-17 1.932564e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.215        	((1.615839e+00 7.857810e-01 -6.853802e-15) (-1.046040e-03 2.114701e-03 -4.618076e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.423809e-16 -4.738188e-17 -1.485164e-01) (-7.838190e-17 -3.811706e-17 1.817450e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.216        	((1.619809e+00 7.693345e-01 5.048992e-15) (-1.027206e-03 2.126135e-03 4.534278e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.444043e-17 2.259977e-16 -1.477381e-01) (8.234220e-17 3.910870e-17 1.338764e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.217        	((1.621627e+00 7.519389e-01 -7.733170e-15) (-1.008474e-03 2.138241e-03 -4.466300e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.622864e-16 -1.216448e-16 -1.466563e-01) (-8.409628e-17 -3.899496e-17 5.224093e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
5.218        	((1.613241e+00 7.300187e-01 3.995558e-15) (-9.895481e-04 2.149996e-03 4.747675e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.256019e-16 9.994037e-17 -1.440578e-01) (8.942082e-17 4.046438e-17 -1.720974e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
5.219        	((1.601272e+00 7.068322e-01 -7.843126e-15) (-9.699025e-04 2.160184e-03 -4.657113e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.658057e-16 -1.506284e-16 -1.409138e-01) (-7.599804e-17 -3.354700e-17 -7.287467e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
5.22         	((1.606036e+00 6.912358e-01 5.299773e-15) (-9.503077e-04 2.170998e-03 4.757633e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.491453e-17 2.037446e-16 -1.403917e-01) (8.419955e-17 3.623934e-17 -1.677462e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.221        	((1.605107e+00 6.732675e-01 -6.575017e-15) (-9.312842e-04 2.183210e-03 -4.397280e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.716223e-17 -3.732675e-17 -1.390628e-01) (-9.452065e-17 -3.964700e-17 -2.488421e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.222        	((1.602531e+00 6.547622e-01 5.681715e-15) (-9.119570e-04 2.195026e-03 4.471064e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.668751e-17 2.018565e-16 -1.374935e-01) (8.040058e-17 3.285003e-17 -3.407013e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.223        	((1.593052e+00 6.336778e-01 -8.227421e-15) (-8.919151e-04 2.205159e-03 -3.989121e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.279549e-16 -1.100289e-16 -1.348784e-01) (-5.953553e-17 -2.368181e-17 -4.197094e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.224        	((1.584639e+00 6.133171e-01 5.935722e-15) (-8.716685e-04 2.214883e-03 4.256296e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.913491e-17 1.955576e-16 -1.324718e-01) (7.604302e-17 2.943157e-17 -4.927092e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.225        	((1.577078e+00 5.935595e-01 -8.660622e-15) (-8.513014e-04 2.224800e-03 -4.173760e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.542826e-16 -8.688441e-17 -1.302617e-01) (-7.322382e-17 -2.755901e-17 -5.968146e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.226        	((1.577355e+00 5.769290e-01 6.129475e-15) (-8.313303e-04 2.236108e-03 4.204590e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.556817e-17 1.897749e-16 -1.292735e-01) (7.825074e-17 2.862074e-17 -7.124546e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.227        	((1.571158e+00 5.580885e-01 -9.237001e-15) (-8.116448e-04 2.248442e-03 -3.694011e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.406831e-16 -1.008443e-16 -1.273221e-01) (-5.828388e-17 -2.070293e-17 -8.251884e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.228        	((1.561590e+00 5.383078e-01 6.653092e-15) (-7.912146e-04 2.258922e-03 3.735294e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.584290e-16 2.169328e-16 -1.248657e-01) (4.815361e-17 1.659938e-17 -9.359183e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.229        	((1.552142e+00 5.188548e-01 -8.840500e-15) (-7.708177e-04 2.269542e-03 -3.959026e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.993306e-16 -1.007746e-16 -1.224995e-01) (-7.198017e-17 -2.406176e-17 -1.026389e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.23         	((1.551120e+00 5.024116e-01 7.237125e-15) (-7.506753e-04 2.281203e-03 4.163229e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.844937e-16 2.398363e-16 -1.214474e-01) (6.282455e-17 2.034899e-17 -1.111768e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.231        	((1.546163e+00 4.848363e-01 -8.682409e-15) (-7.306613e-04 2.293285e-03 -3.902996e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.648592e-16 -6.691252e-17 -1.198176e-01) (-8.196622e-17 -2.570246e-17 -1.166444e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.232        	((1.537050e+00 4.661796e-01 6.596454e-15) (-7.101528e-04 2.303611e-03 4.376722e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.696231e-16 2.266975e-16 -1.175584e-01) (7.315181e-17 2.218654e-17 -1.176681e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.233        	((1.523712e+00 4.465447e-01 -9.342248e-15) (-6.893687e-04 2.312514e-03 -4.237235e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.085465e-16 -9.815147e-17 -1.147426e-01) (-6.603085e-17 -1.935124e-17 -1.120098e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.234        	((1.520178e+00 4.300251e-01 5.859167e-15) (-6.685908e-04 2.321431e-03 4.699775e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.618071e-18 1.689672e-16 -1.134381e-01) (9.586515e-17 2.711812e-17 -1.039847e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.235        	((1.514455e+00 4.130474e-01 -7.300779e-15) (-6.481047e-04 2.331495e-03 -4.619011e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.107417e-17 -4.387697e-17 -1.118681e-01) (-8.819037e-17 -2.405275e-17 -9.440550e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.236        	((1.509159e+00 3.963613e-01 5.344356e-15) (-6.273609e-04 2.340457e-03 4.645695e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.020440e-17 1.703537e-16 -1.103474e-01) (7.787858e-17 2.045379e-17 -8.137219e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.237        	((1.497225e+00 3.781655e-01 -8.555090e-15) (-6.056784e-04 2.345665e-03 -4.523147e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.255773e-16 -7.756349e-17 -1.078470e-01) (-8.941250e-17 -2.258359e-17 -6.548724e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.238        	((1.488397e+00 3.610193e-01 4.988475e-15) (-5.834752e-04 2.348523e-03 4.439873e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.214287e-17 1.607257e-16 -1.058610e-01) (8.431837e-17 2.045187e-17 -4.752775e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.239        	((1.477959e+00 3.437293e-01 -8.137483e-15) (-5.613357e-04 2.351438e-03 -3.938292e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.492817e-16 -7.177872e-17 -1.037421e-01) (-7.580512e-17 -1.763001e-17 -2.856882e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.24         	((1.471813e+00 3.276540e-01 5.960612e-15) (-5.392502e-04 2.354664e-03 3.947966e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.389576e-17 2.064816e-16 -1.022543e-01) (8.355835e-17 1.860167e-17 -1.045006e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.241        	((1.464628e+00 3.115282e-01 -8.313893e-15) (-5.167430e-04 2.355879e-03 -4.515223e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.962509e-16 -7.136243e-17 -1.005612e-01) (-8.816074e-17 -1.875191e-17 7.605840e-08) (0.000000e+00 0.000000e+00 0.000000e+00))
5.242        	((1.455533e+00 2.952027e-01 6.031462e-15) (-4.937684e-04 2.354382e-03 4.055656e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.453633e-17 2.025602e-16 -9.860665e-02) (8.195252e-17 1.662110e-17 2.676395e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.243        	((1.442778e+00 2.783926e-01 -8.748728e-15) (-4.706560e-04 2.351573e-03 -3.610439e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.324062e-16 -6.711711e-17 -9.621773e-02) (-6.298394e-17 -1.215314e-17 4.658771e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.244        	((1.435907e+00 2.629505e-01 1.710619e-15) (-4.474536e-04 2.348011e-03 4.334105e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.899834e-17 1.722752e-16 -9.472191e-02) (8.524712e-17 1.561086e-17 6.465204e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.245        	((1.425935e+00 2.471429e-01 3.383936e-16) (-4.241850e-04 2.343390e-03 -5.914135e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.373813e-17 -3.183742e-17 -9.276012e-02) (-1.212857e-16 -2.102124e-17 8.257387e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.246        	((1.419302e+00 2.321108e-01 -6.917179e-15) (-4.007262e-04 2.337114e-03 5.940667e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.185161e-16 1.376483e-16 -9.127708e-02) (1.291084e-16 2.111419e-17 9.886565e-07) (0.000000e+00 0.000000e+00 0.000000e+00))
5.247        	((1.407485e+00 2.164425e-01 8.773419e-15) (-3.770977e-04 2.328590e-03 -6.390416e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.188626e-16 3.772930e-17 -8.904163e-02) (-1.444462e-16 -2.221289e-17 1.153913e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.248        	((1.398125e+00 2.013875e-01 -1.031359e-14) (-3.536162e-04 2.319882e-03 6.518600e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.151489e-16 1.328811e-16 -8.723362e-02) (1.425033e-16 2.052630e-17 1.309976e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.249        	((1.384792e+00 1.860071e-01 8.453615e-15) (-3.303593e-04 2.311342e-03 -6.391625e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.661223e-16 -8.289242e-19 -8.492895e-02) (-1.433910e-16 -1.926048e-17 1.462999e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.25         	((1.381164e+00 1.721190e-01 -6.841124e-15) (-3.071141e-04 2.301955e-03 5.887578e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.294154e-16 1.474042e-16 -8.398164e-02) (1.296463e-16 1.615633e-17 1.591878e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.251        	((1.374834e+00 1.580120e-01 4.681455e-15) (-2.838714e-04 2.290966e-03 -5.728532e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.273049e-16 -5.669870e-18 -8.265228e-02) (-1.227620e-16 -1.410925e-17 1.713069e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.252        	((1.366319e+00 1.438160e-01 -6.469196e-15) (-2.607147e-04 2.278598e-03 5.710867e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.241399e-16 1.537877e-16 -8.103961e-02) (1.281042e-16 1.348396e-17 1.831044e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.253        	((1.347358e+00 1.288023e-01 4.462404e-15) (-2.377682e-04 2.264946e-03 -5.584695e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.663434e-16 -1.336597e-17 -7.798873e-02) (-1.225742e-16 -1.171764e-17 1.968729e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.254        	((1.338008e+00 1.149945e-01 -6.395747e-15) (-2.149891e-04 2.250465e-03 5.589880e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.352614e-16 1.478526e-16 -7.628153e-02) (1.261347e-16 1.084056e-17 2.095168e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.255        	((1.327055e+00 1.012566e-01 4.552984e-15) (-1.925191e-04 2.236282e-03 -5.359626e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.742615e-16 -1.595965e-17 -7.441700e-02) (-1.161332e-16 -8.861175e-18 2.218545e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.256        	((1.322613e+00 8.817340e-02 -6.116897e-15) (-1.702378e-04 2.221756e-03 5.390613e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.988792e-16 1.599093e-16 -7.348753e-02) (1.124742e-16 7.498183e-18 2.320439e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.257        	((1.314193e+00 7.495599e-02 4.064041e-15) (-1.481322e-04 2.205433e-03 -5.264777e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.241461e-16 6.499517e-18 -7.198286e-02) (-1.135251e-16 -6.475009e-18 2.418159e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.258        	((1.307115e+00 6.196914e-02 -6.138075e-15) (-1.262999e-04 2.188451e-03 5.320029e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.165154e-16 1.465903e-16 -7.069998e-02) (1.171779e-16 5.555270e-18 2.511188e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.259        	((1.292057e+00 4.881947e-02 4.158168e-15) (-1.048818e-04 2.172615e-03 -5.186178e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.376138e-16 -2.760444e-17 -6.839845e-02) (-1.115718e-16 -4.215681e-18 2.613891e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.26         	((1.279764e+00 3.603767e-02 -5.754675e-15) (-8.373959e-05 2.155513e-03 5.152243e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.853929e-16 1.693876e-16 -6.639829e-02) (1.103242e-16 3.106659e-18 2.718470e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.261        	((1.266722e+00 2.347680e-02 3.943638e-15) (-6.287232e-05 2.135669e-03 -4.994477e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.322200e-16 -2.322156e-17 -6.427602e-02) (-1.068683e-16 -1.980664e-18 2.824698e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.262        	((1.259833e+00 1.121811e-02 -5.529078e-15) (-4.230792e-05 2.116339e-03 4.933692e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.760267e-16 1.604360e-16 -6.312599e-02) (1.048508e-16 9.336109e-19 2.910959e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.263        	((1.255293e+00 -9.152538e-04 3.810014e-15) (-2.204223e-05 2.099264e-03 -4.815442e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.248299e-16 -4.310176e-18 -6.238683e-02) (-1.024792e-16 7.469845e-20 2.978398e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.264        	((1.248385e+00 -1.294453e-02 -5.341871e-15) (-2.096953e-06 2.081815e-03 4.746878e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.670542e-16 1.315227e-16 -6.126649e-02) (1.000998e-16 -1.037964e-18 3.043405e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.265        	((1.232756e+00 -2.467649e-02 3.669775e-15) (1.740392e-05 2.061775e-03 -4.628107e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.217707e-16 -2.099339e-17 -5.890204e-02) (-9.742244e-17 1.950116e-18 3.126840e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.266        	((1.221628e+00 -3.625281e-02 -5.151815e-15) (3.653918e-05 2.041301e-03 4.551625e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.588095e-16 1.470665e-16 -5.719982e-02) (9.348856e-17 -2.774377e-18 3.207780e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.267        	((1.210994e+00 -4.764773e-02 3.395940e-15) (5.543543e-05 2.022055e-03 -4.463974e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.425856e-17 -7.983735e-18 -5.563232e-02) (-9.180643e-17 3.612190e-18 3.265837e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.268        	((1.204723e+00 -5.906684e-02 -4.892468e-15) (7.403493e-05 2.003910e-03 4.355365e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.360493e-16 1.670024e-16 -5.471176e-02) (8.947850e-17 -4.387104e-18 3.324578e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.269        	((1.193795e+00 -7.010913e-02 3.481079e-15) (9.219595e-05 1.984215e-03 -4.259424e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.195892e-16 -3.997669e-17 -5.309653e-02) (-8.996153e-17 5.283233e-18 3.389124e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.27         	((1.184601e+00 -8.107832e-02 -4.638461e-15) (1.099775e-04 1.963867e-03 4.160765e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.213467e-16 1.974900e-16 -5.174356e-02) (8.519584e-17 -5.831135e-18 3.448929e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.271        	((1.173721e+00 -9.175922e-02 3.104406e-15) (1.274198e-04 1.943765e-03 -4.036065e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.946914e-17 -9.527506e-18 -5.018474e-02) (-8.265402e-17 6.461706e-18 3.508545e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.272        	((1.166524e+00 -1.025760e-01 -4.479819e-15) (1.445657e-04 1.923797e-03 4.070921e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.175078e-16 1.800504e-16 -4.916920e-02) (8.388756e-17 -7.376519e-18 3.556447e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.273        	((1.158476e+00 -1.131954e-01 3.080793e-15) (1.614853e-04 1.904926e-03 -4.001661e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.343235e-17 -1.789831e-17 -4.807582e-02) (-8.494480e-17 8.299983e-18 3.598985e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.274        	((1.145900e+00 -1.231985e-01 -4.416369e-15) (1.778787e-04 1.884523e-03 3.810973e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.500410e-16 1.412012e-16 -4.627897e-02) (8.579284e-17 -9.223827e-18 3.652244e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.275        	((1.133337e+00 -1.329865e-01 2.659488e-15) (1.939299e-04 1.864308e-03 -3.788861e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.987336e-17 -3.661535e-17 -4.455012e-02) (-8.287928e-17 9.725083e-18 3.709933e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.276        	((1.129651e+00 -1.436881e-01 -4.245168e-15) (2.098576e-04 1.845254e-03 3.561288e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.084341e-16 1.841737e-16 -4.409847e-02) (6.650202e-17 -8.458882e-18 3.747197e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.277        	((1.122039e+00 -1.538128e-01 3.936412e-15) (2.255830e-04 1.827030e-03 -3.797103e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.690202e-16 -5.284300e-17 -4.311662e-02) (-8.555561e-17 1.172823e-17 3.781409e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.278        	((1.112863e+00 -1.635931e-01 -3.665254e-15) (2.407378e-04 1.807092e-03 3.373665e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.977159e-17 1.759993e-16 -4.187685e-02) (6.628346e-17 -9.743832e-18 3.818639e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.279        	((1.102918e+00 -1.731087e-01 1.985239e-15) (2.555483e-04 1.787173e-03 -3.489979e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.302654e-17 -4.642366e-17 -4.056125e-02) (-6.911016e-17 1.084717e-17 3.858898e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.28         	((1.092250e+00 -1.823452e-01 -2.351266e-15) (2.702635e-04 1.768701e-03 3.176707e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.734651e-17 2.004073e-16 -3.919236e-02) (6.293438e-17 -1.050659e-17 3.900436e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.281        	((1.082895e+00 -1.916428e-01 1.906722e-15) (2.847314e-04 1.750540e-03 -3.299443e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.509361e-17 -1.330240e-18 -3.800097e-02) (-6.893656e-17 1.219986e-17 3.940332e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.282        	((1.075877e+00 -2.012333e-01 -2.330023e-15) (2.988579e-04 1.732044e-03 3.034845e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.526334e-17 1.531897e-16 -3.712713e-02) (6.069441e-17 -1.135238e-17 3.974600e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.283        	((1.068603e+00 -2.106778e-01 2.128444e-15) (3.127457e-04 1.713809e-03 -3.119004e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.956763e-16 -1.027550e-17 -3.625400e-02) (-6.163837e-17 1.215214e-17 4.005326e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.284        	((1.057027e+00 -2.191312e-01 -1.664524e-15) (3.262785e-04 1.695450e-03 2.782214e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.211831e-17 1.431877e-16 -3.477115e-02) (5.029564e-17 -1.042677e-17 4.045427e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.285        	((1.049786e+00 -2.283419e-01 9.764212e-16) (3.396422e-04 1.677613e-03 -2.958968e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.474867e-18 -8.405312e-18 -3.393452e-02) (-4.990111e-17 1.085411e-17 4.080094e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.286        	((1.044272e+00 -2.378501e-01 6.495489e-15) (3.527930e-04 1.659998e-03 1.550096e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.186321e-16 1.297504e-16 -3.333793e-02) (3.237624e-17 -7.374249e-18 4.107721e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.287        	((1.038465e+00 -2.472296e-01 -1.313936e-14) (3.656444e-04 1.642261e-03 -6.965691e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.434537e-16 1.157035e-16 -3.270907e-02) (5.593444e-18 -1.331669e-18 4.132351e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.288        	((1.023536e+00 -2.542794e-01 7.055211e-15) (3.780415e-04 1.624193e-03 1.222135e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.886867e-17 1.243627e-16 -3.077570e-02) (1.636405e-17 -4.065389e-18 4.179838e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.289        	((1.016604e+00 -2.631477e-01 -3.407521e-15) (3.902443e-04 1.606381e-03 -2.449993e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.828129e-17 -1.709157e-18 -3.002351e-02) (-3.091336e-17 8.001894e-18 4.220076e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.29         	((1.013589e+00 -2.729868e-01 -1.972156e-15) (4.023826e-04 1.589170e-03 2.392662e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.419073e-17 1.234874e-16 -2.986670e-02) (2.368421e-17 -6.378826e-18 4.244450e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.291        	((1.008767e+00 -2.823198e-01 7.125770e-15) (4.141687e-04 1.571639e-03 -4.056374e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.900122e-16 -5.410211e-17 -2.942961e-02) (-9.249077e-17 2.588503e-17 4.266003e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.292        	((1.000451e+00 -2.906019e-01 -2.503102e-15) (4.255140e-04 1.553662e-03 2.292513e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.295860e-17 1.749762e-16 -2.848088e-02) (4.610904e-17 -1.339336e-17 4.296749e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
5.293        	((9.927877e-01 -2.989714e-01 5.956157e-15) (4.364845e-04 1.535414e-03 -3.684593e-15) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.750959e-17 -4.783563e-17 -2.765918e-02) (-7.791310e-17 2.346298e-17 4.330027e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
